166.562,178.496,232.319,2469
166.381,178.587,232.319,2470
166.381,178.587,232.319,2471
166.381,178.587,232.319,2472
166.381,178.587,232.319,2473
166.381,178.587,232.319,2474
166.381,178.587,232.319,2475
166.381,178.587,232.319,2476
166.381,178.587,232.32,2477
166.381,178.587,232.32,2478
166.387,178.558,232.055,2479
166.387,178.558,232.082,2480
166.387,178.558,232.082,2481
166.389,178.559,232.04,2482
166.389,178.559,232.04,2483
166.389,178.559,232.04,2484
166.389,178.536,232.131,2485
166.38,178.437,232.304,2486
166.38,178.46,232.213,2487
166.378,178.458,232.211,2488
166.378,178.344,232.484,2489
166.378,178.344,232.484,2490
166.367,178.333,232.472,2491
166.367,178.333,232.472,2492
166.367,178.333,232.472,2493
166.367,178.333,232.472,2494
166.367,178.333,232.472,2495
166.367,178.333,232.472,2496
166.367,178.333,232.472,2497
166.367,178.333,232.472,2498
166.367,178.333,232.472,2499
166.367,178.333,232.472,2500
166.356,178.322,232.461,2501
166.356,178.322,232.461,2502
166.356,178.322,232.461,2503
166.376,178.322,232.461,2504
166.365,178.31,232.449,2505
166.353,178.299,232.438,2506
166.349,178.294,232.434,2507
166.349,178.294,232.434,2508
166.11,178.244,232.247,2509
166.11,178.244,232.247,2510
166.099,178.233,232.236,2511
166.099,178.233,232.236,2512
166.099,178.233,232.236,2513
166.099,178.233,232.236,2514
166.099,178.233,232.236,2515
166.099,178.233,232.236,2516
166.099,178.233,232.236,2517
166.099,178.233,232.236,2518
166.087,178.221,232.224,2519
166.087,178.221,232.224,2520
166.087,178.221,232.224,2521
166.087,178.221,232.224,2522
166.087,178.221,232.224,2523
166.087,178.221,232.224,2524
166.087,178.221,232.224,2525
166.077,178.211,232.214,2526
166.077,178.211,232.214,2527
166.077,178.211,232.214,2528
166.194,178.165,232.214,2529
166.194,178.165,232.214,2530
166.197,178.169,232.218,2531
166.197,178.169,232.218,2532
166.197,178.169,232.218,2533
166.197,178.169,232.218,2534
166.203,178.175,232.223,2535
166.203,178.175,232.223,2536
166.192,178.163,232.212,2537
166.192,178.163,232.212,2538
165.898,178.058,231.893,2539
165.898,178.013,231.984,2540
165.898,178.013,231.984,2541
165.898,178.013,231.984,2542
165.898,178.013,231.984,2543
165.898,177.99,232.06,2544
165.941,177.968,232.06,2545
165.898,177.99,232.06,2546
165.898,177.99,232.06,2547
165.898,177.99,232.06,2548
165.898,177.99,232.06,2549
165.898,177.99,232.06,2550
165.898,177.99,232.06,2551
165.898,177.99,232.06,2552
165.898,177.99,232.06,2553
165.895,177.988,232.058,2554
165.895,177.988,232.058,2555
165.895,177.988,232.058,2556
165.895,177.988,232.058,2557
165.895,177.988,232.058,2558
165.895,177.988,232.058,2559
165.895,177.988,232.058,2560
165.895,177.988,232.058,2561
165.895,177.988,232.058,2562
165.895,177.988,232.058,2563
165.895,177.988,232.058,2564
165.895,177.988,232.058,2565
165.895,177.988,232.058,2566
165.895,177.988,232.058,2567
165.884,177.977,232.047,2568
165.8,177.859,231.89,2569
165.8,177.859,231.89,2570
165.812,177.87,231.901,2571
165.812,177.87,231.901,2572
165.812,177.87,231.96,2573
165.812,177.87,231.96,2574
165.812,177.87,231.96,2575
165.812,177.87,231.96,2576
165.812,177.87,231.96,2577
165.812,177.87,231.96,2578
165.812,177.87,231.96,2579
165.812,177.87,231.901,2580
165.8,177.859,231.89,2581
165.8,177.859,231.948,2582
165.8,177.859,231.948,2583
165.8,177.859,231.948,2584
165.8,177.859,231.948,2585
165.8,177.859,231.948,2586
165.8,177.859,231.948,2587
165.8,177.859,231.948,2588
165.8,177.859,231.948,2589
165.8,177.859,231.948,2590
165.8,177.859,231.948,2591
165.8,177.859,231.948,2592
165.8,177.859,231.948,2593
165.8,177.859,231.948,2594
165.8,177.859,231.948,2595
165.789,177.848,231.937,2596
165.789,177.848,231.937,2597
165.792,177.85,231.94,2598
165.709,177.747,231.822,2599
165.732,177.771,231.816,2600
165.726,177.764,231.81,2601
165.726,177.764,231.81,2602
165.73,177.768,231.843,2603
165.73,177.768,231.843,2604
165.73,177.768,231.843,2605
165.702,177.781,231.814,2606
165.73,177.768,231.815,2607
165.73,177.768,231.844,2608
165.73,177.768,231.815,2609
165.73,177.768,231.844,2610
165.73,177.768,231.815,2611
165.73,177.768,231.815,2612
165.73,177.768,231.815,2613
165.73,177.768,231.815,2614
165.73,177.768,231.815,2615
165.73,177.768,231.815,2616
165.73,177.768,231.815,2617
165.73,177.768,231.815,2618
165.73,177.768,231.815,2619
165.707,177.745,231.793,2620
165.707,177.745,231.793,2621
165.707,177.745,231.822,2622
165.685,177.723,231.799,2623
165.685,177.723,231.799,2624
165.673,177.711,231.788,2625
165.673,177.711,231.759,2626
165.65,177.689,231.736,2627
165.639,177.677,231.754,2628
165.273,177.428,231.438,2629
165.284,177.438,231.449,2630
165.284,177.438,231.449,2631
165.284,177.438,231.475,2632
165.284,177.438,231.475,2633
165.284,177.438,231.475,2634
165.284,177.438,231.475,2635
165.284,177.438,231.475,2636
165.284,177.438,231.475,2637
165.284,177.438,231.475,2638
165.284,177.438,231.592,2639
165.284,177.438,231.592,2640
165.284,177.438,231.592,2641
165.284,177.438,231.592,2642
165.264,177.418,231.572,2643
165.264,177.418,231.572,2644
165.264,177.418,231.572,2645
165.264,177.418,231.572,2646
165.264,177.418,231.572,2647
165.264,177.418,231.572,2648
165.264,177.418,231.572,2649
165.252,177.407,231.56,2650
165.252,177.407,231.56,2651
165.252,177.407,231.667,2652
165.252,177.407,231.667,2653
165.252,177.407,231.667,2654
165.252,177.407,231.667,2655
165.252,177.407,231.667,2656
165.252,177.407,231.667,2657
165.252,177.407,231.667,2658
164.806,177.02,231.115,2659
164.877,177.019,231.115,2660
164.877,177.019,231.115,2661
164.877,177.019,231.115,2662
164.877,177.019,231.115,2663
164.877,177.019,231.115,2664
164.877,177.019,231.115,2665
164.877,177.019,231.115,2666
164.877,177.019,231.144,2667
164.877,177.019,231.115,2668
164.877,177.019,231.232,2669
164.888,177.031,231.243,2670
164.888,177.031,231.272,2671
164.888,177.031,231.36,2672
164.888,177.031,231.36,2673
164.888,177.031,231.467,2674
164.888,177.031,231.467,2675
164.888,177.031,231.496,2676
164.888,177.031,231.467,2677
164.888,177.031,231.467,2678
164.877,177.02,231.456,2679
164.877,177.02,231.456,2680
164.877,177.02,231.456,2681
164.877,177.02,231.563,2682
164.877,177.02,231.563,2683
164.877,177.02,231.563,2684
164.877,177.02,231.563,2685
164.872,177.016,231.559,2686
164.845,177.012,231.559,2687
164.855,176.998,231.57,2688
164.381,176.819,230.938,2689
164.691,176.819,230.938,2690
164.691,176.819,231.055,2691
164.75,176.819,231.055,2692
164.662,176.832,231.162,2693
164.691,176.819,231.162,2694
164.691,176.819,231.269,2695
164.746,176.814,231.264,2696
164.687,176.814,231.264,2697
164.687,176.814,231.264,2698
164.71,176.837,231.436,2699
164.71,176.837,231.436,2700
164.682,176.85,231.436,2701
164.687,176.814,231.413,2702
164.664,176.792,231.391,2703
164.635,176.805,231.391,2704
164.668,176.795,231.395,2705
164.668,176.795,231.395,2706
164.639,176.809,231.395,2707
164.668,176.795,231.395,2708
164.668,176.795,231.395,2709
164.668,176.795,231.395,2710
164.639,176.809,231.395,2711
164.727,176.795,231.453,2712
164.668,176.795,231.395,2713
164.657,176.784,231.383,2714
164.634,176.761,231.419,2715
164.605,176.775,231.419,2716
164.605,176.775,231.419,2717
164.606,176.775,231.361,2718
164.462,176.674,230.775,2719
164.38,176.651,230.859,2720
164.439,176.651,231.083,2721
164.38,176.651,231.2,2722
164.436,176.646,231.342,2723
164.436,176.646,231.342,2724
164.436,176.646,231.342,2725
164.436,176.646,231.342,2726
164.377,176.646,231.342,2727
164.436,176.646,231.342,2728
164.377,176.646,231.342,2729
164.436,176.646,231.342,2730
164.435,176.646,231.251,2731
164.494,176.646,231.251,2732
164.435,176.646,231.279,2733
164.471,176.624,231.228,2734
164.471,176.624,231.228,2735
164.413,176.624,231.228,2736
164.471,176.624,231.228,2737
164.413,176.624,231.228,2738
164.413,176.624,231.228,2739
164.413,176.624,231.228,2740
164.471,176.624,231.228,2741
164.413,176.624,231.228,2742
164.399,176.61,231.215,2743
164.458,176.61,231.215,2744
164.399,176.61,231.215,2745
164.458,176.61,231.215,2746
164.399,176.61,231.215,2747
164.394,176.605,231.21,2748
163.747,176.426,230.753,2749
164.148,176.426,230.919,2750
164.146,176.426,230.967,2751
164.146,176.426,231.175,2752
164.173,176.426,231.175,2753
164.173,176.415,231.23,2754
164.173,176.415,231.23,2755
164.173,176.415,231.23,2756
164.173,176.415,231.172,2757
164.173,176.415,231.23,2758
164.173,176.415,231.172,2759
164.193,176.393,231.208,2760
164.15,176.393,231.149,2761
164.157,176.4,231.215,2762
164.157,176.4,231.156,2763
164.157,176.4,231.318,2764
164.157,176.4,231.376,2765
164.2,176.4,231.376,2766
164.157,176.4,231.376,2767
164.157,176.4,231.376,2768
164.157,176.4,231.376,2769
164.157,176.4,231.376,2770
164.129,176.4,231.318,2771
164.129,176.4,231.376,2772
164.157,176.4,231.318,2773
164.129,176.4,231.376,2774
164.157,176.387,231.39,2775
164.157,176.4,231.286,2776
164.157,176.4,231.286,2777
164.129,176.4,231.376,2778
163.408,176.098,230.552,2779
163.565,176.12,230.808,2780
163.627,176.12,230.808,2781
163.698,176.119,230.808,2782
163.698,176.119,230.808,2783
163.698,176.119,230.808,2784
163.698,176.119,230.808,2785
163.727,176.119,230.808,2786
163.727,176.119,230.808,2787
163.727,176.119,230.808,2788
163.727,176.119,230.808,2789
163.727,176.119,230.808,2790
163.656,176.12,230.808,2791
163.656,176.12,230.749,2792
163.676,176.114,230.743,2793
163.866,176.112,230.801,2794
163.895,176.112,230.801,2795
163.866,176.112,230.801,2796
163.895,176.112,230.801,2797
163.895,176.112,230.801,2798
163.895,176.112,230.801,2799
163.895,176.112,230.801,2800
163.895,176.112,230.801,2801
163.866,176.112,230.801,2802
163.895,176.112,230.801,2803
163.895,176.112,230.801,2804
163.895,176.112,230.801,2805
163.895,176.112,230.743,2806
163.895,176.112,230.801,2807
163.717,176.112,230.801,2808
163.189,175.918,230.555,2809
163.279,175.918,230.642,2810
163.356,175.918,230.642,2811
163.382,175.918,230.642,2812
163.531,175.918,230.642,2813
163.531,175.918,230.733,2814
163.531,175.918,230.733,2815
163.531,175.918,230.733,2816
163.531,175.918,230.733,2817
163.534,175.921,230.897,2818
163.385,175.921,230.983,2819
163.385,175.921,230.983,2820
163.385,175.921,230.983,2821
163.374,175.91,230.972,2822
163.374,175.91,231.153,2823
163.374,175.91,231.153,2824
163.374,175.91,231.153,2825
163.374,175.91,231.153,2826
163.374,175.91,231.335,2827
163.417,175.91,231.335,2828
163.374,175.91,231.335,2829
163.374,175.91,231.335,2830
163.374,175.91,231.335,2831
163.374,175.91,231.335,2832
163.32,175.91,231.335,2833
163.374,175.91,231.335,2834
163.374,175.91,231.335,2835
163.374,175.91,231.335,2836
163.374,175.91,231.335,2837
163.374,175.91,231.335,2838
162.563,175.875,230.784,2839
163.096,175.875,230.784,2840
163.096,175.875,230.784,2841
163.162,175.864,230.883,2842
163.159,175.861,230.88,2843
163.159,175.861,231.061,2844
163.149,175.851,231.051,2845
163.149,175.851,231.051,2846
163.149,175.851,231.051,2847
163.149,175.851,231.051,2848
163.257,175.87,231.101,2849
163.257,175.87,231.101,2850
163.257,175.87,231.101,2851
163.234,175.847,231.078,2852
163.234,175.847,231.078,2853
163.234,175.847,231.078,2854
163.396,175.847,231.078,2855
163.454,175.847,231.078,2856
163.454,175.847,231.078,2857
163.454,175.818,231.107,2858
163.443,175.806,231.096,2859
163.443,175.836,230.976,2860
163.443,175.836,230.976,2861
163.443,175.836,230.976,2862
163.445,175.838,230.979,2863
163.423,175.815,230.956,2864
163.261,175.82,230.907,2865
163.261,175.82,230.907,2866
163.282,175.807,231.011,2867
163.282,175.807,231.192,2868
162.016,175.636,230.635,2869
162.359,175.616,230.706,2870
162.541,175.616,230.706,2871
162.587,175.616,230.888,2872
162.597,175.618,230.887,2873
162.568,175.618,230.887,2874
162.698,175.629,230.984,2875
162.727,175.629,230.984,2876
162.727,175.629,230.984,2877
162.781,175.629,230.984,2878
162.839,175.624,230.893,2879
163.11,175.625,230.984,2880
163.081,175.625,230.984,2881
162.919,175.625,230.984,2882
162.948,175.625,230.984,2883
162.948,175.625,230.984,2884
162.948,175.625,231.166,2885
162.948,175.625,231.166,2886
162.907,175.613,231.154,2887
162.907,175.613,231.154,2888
162.936,175.613,231.154,2889
162.936,175.613,231.154,2890
162.787,175.613,231.154,2891
162.787,175.613,231.154,2892
162.758,175.613,231.154,2893
162.92,175.613,231.154,2894
162.92,175.613,231.154,2895
162.92,175.613,231.154,2896
162.897,175.59,231.131,2897
161.477,175.4,230.751,2898
162.246,175.4,231.114,2899
162.246,175.4,231.296,2900
162.223,175.377,231.23,2901
162.223,175.364,231.286,2902
162.223,175.364,231.286,2903
162.223,175.364,231.286,2904
162.404,175.364,231.286,2905
162.404,175.364,231.286,2906
162.404,175.364,231.286,2907
162.406,175.365,231.288,2908
162.406,175.352,231.301,2909
162.406,175.352,231.301,2910
162.406,175.352,231.301,2911
162.406,175.352,231.301,2912
162.412,175.358,231.263,2913
162.412,175.371,231.294,2914
162.412,175.371,231.265,2915
162.412,175.371,231.25,2916
162.412,175.371,231.294,2917
162.41,175.37,231.249,2918
162.41,175.37,231.292,2919
162.41,175.37,231.292,2920
162.399,175.358,231.281,2921
162.399,175.358,231.281,2922
162.399,175.358,231.281,2923
162.399,175.358,231.281,2924
162.399,175.358,231.281,2925
162.399,175.358,231.281,2926
162.399,175.358,231.238,2927
161.347,175.318,230.353,2928
161.698,175.298,230.756,2929
161.987,175.306,231.021,2930
162.104,175.289,231.12,2931
162.166,175.289,231.12,2932
162.166,175.289,231.12,2933
162.166,175.289,231.12,2934
162.195,175.289,231.12,2935
162.166,175.289,231.12,2936
162.172,175.295,231.127,2937
162.279,175.295,231.127,2938
162.279,175.295,231.127,2939
162.308,175.295,231.127,2940
162.308,175.295,231.127,2941
162.308,175.295,231.127,2942
162.308,175.295,231.127,2943
162.201,175.295,231.127,2944
162.201,175.295,231.127,2945
162.201,175.295,231.127,2946
162.201,175.295,231.127,2947
162.201,175.273,231.195,2948
162.201,175.273,231.195,2949
162.19,175.284,231.116,2950
162.162,175.278,231.17,2951
162.191,175.278,231.17,2952
162.191,175.255,231.238,2953
162.191,175.255,231.238,2954
162.162,175.255,231.238,2955
162.162,175.255,231.238,2956
162.191,175.255,231.238,2957
161.229,175.108,230.759,2958
161.563,175.088,231.027,2959
161.563,175.088,231.027,2960
161.563,175.088,231.027,2961
161.563,175.088,231.027,2962
161.799,175.077,231.016,2963
161.799,175.077,231.016,2964
161.77,175.077,231.016,2965
161.951,175.037,231.066,2966
161.951,175.041,231.097,2967
161.951,175.041,231.097,2968
161.966,175.056,231.112,2969
161.966,175.056,231.112,2970
162.024,175.056,231.112,2971
162.054,175.056,231.112,2972
161.769,175.056,231.112,2973
161.798,175.056,231.112,2974
161.798,175.056,231.112,2975
161.769,175.056,231.112,2976
161.769,175.056,231.112,2977
161.757,175.045,231.101,2978
161.757,175.045,231.101,2979
161.757,175.045,231.101,2980
161.757,175.045,231.101,2981
161.757,175.045,231.101,2982
161.757,175.045,231.101,2983
161.757,175.045,231.101,2984
161.786,175.045,231.101,2985
161.757,175.045,231.101,2986
161.786,175.019,231.134,2987
161.032,175.002,230.968,2988
161.034,175.005,230.971,2989
161.034,175.005,230.971,2990
161.216,175.005,230.971,2991
161.302,175.005,230.971,2992
161.302,175.005,230.971,2993
161.302,175.005,230.971,2994
161.302,175.005,230.971,2995
161.302,175.005,230.971,2996
161.302,175.005,230.971,2997
161.302,175.005,230.971,2998
161.302,175.005,230.971,2999
161.302,175.005,230.971,3000
161.302,175.005,230.971,3001
161.302,175.005,230.971,3002
161.28,174.969,230.961,3003
161.461,174.969,230.961,3004
161.461,174.969,230.961,3005
161.461,174.969,230.961,3006
161.461,174.969,230.961,3007
161.461,174.969,230.961,3008
161.552,174.969,230.961,3009
161.552,174.969,230.961,3010
161.552,174.969,230.961,3011
161.552,174.969,230.961,3012
161.552,174.969,230.961,3013
161.552,174.969,230.961,3014
161.541,174.957,230.95,3015
161.45,174.957,230.95,3016
161.45,174.957,230.95,3017
160.881,174.866,230.793,3018
160.881,174.866,230.793,3019
160.893,174.87,230.856,3020
161.074,174.878,230.805,3021
161.065,174.869,230.796,3022
161.065,174.856,230.809,3023
161.065,174.856,230.809,3024
161.065,174.856,230.809,3025
161.065,174.856,230.809,3026
161.065,174.856,230.809,3027
161.065,174.856,230.809,3028
161.057,174.847,230.801,3029
161.045,174.828,230.84,3030
161.034,174.825,230.778,3031
161.034,174.817,230.829,3032
161.034,174.825,230.778,3033
161.034,174.825,230.778,3034
161.034,174.825,230.778,3035
161.034,174.817,230.829,3036
161.125,174.825,230.778,3037
161.125,174.825,230.778,3038
161.125,174.825,230.778,3039
161.125,174.825,230.778,3040
161.125,174.825,230.778,3041
161.125,174.825,230.778,3042
161.125,174.825,230.778,3043
161.125,174.825,230.778,3044
161.125,174.825,230.778,3045
161.152,174.825,230.778,3046
161.152,174.825,230.778,3047
160.644,174.636,230.594,3048
160.825,174.636,230.594,3049
160.825,174.636,230.594,3050
160.825,174.636,230.594,3051
160.825,174.636,230.594,3052
160.825,174.636,230.594,3053
160.825,174.636,230.594,3054
160.814,174.625,230.583,3055
160.814,174.625,230.583,3056
160.814,174.625,230.54,3057
160.814,174.625,230.583,3058
160.814,174.625,230.583,3059
160.814,174.625,230.583,3060
160.814,174.625,230.583,3061
160.814,174.625,230.583,3062
160.814,174.625,230.583,3063
160.814,174.625,230.54,3064
160.814,174.625,230.583,3065
160.814,174.625,230.583,3066
160.814,174.625,230.583,3067
160.814,174.625,230.54,3068
160.814,174.625,230.583,3069
160.825,174.636,230.594,3070
160.825,174.636,230.594,3071
160.796,174.636,230.594,3072
160.825,174.636,230.594,3073
160.825,174.636,230.594,3074
160.825,174.636,230.594,3075
160.827,174.623,230.607,3076
160.798,174.623,230.607,3077
160.641,174.618,230.636,3078
160.641,174.618,230.636,3079
160.641,174.618,230.636,3080
160.641,174.618,230.636,3081
160.634,174.611,230.63,3082
160.634,174.611,230.63,3083
160.634,174.611,230.63,3084
160.623,174.6,230.618,3085
160.611,174.588,230.607,3086
160.611,174.588,230.607,3087
160.611,174.588,230.607,3088
160.611,174.588,230.607,3089
160.611,174.588,230.607,3090
160.616,174.593,230.611,3091
160.616,174.593,230.611,3092
160.616,174.593,230.611,3093
160.612,174.589,230.607,3094
160.6,174.564,230.609,3095
160.6,174.564,230.609,3096
160.571,174.564,230.609,3097
160.6,174.521,230.652,3098
160.6,174.521,230.652,3099
160.6,174.521,230.652,3100
160.592,174.512,230.643,3101
160.592,174.512,230.643,3102
160.592,174.512,230.643,3103
160.592,174.512,230.643,3104
160.773,174.512,230.643,3105
160.773,174.512,230.643,3106
160.757,174.496,230.627,3107
160.428,174.4,230.399,3108
160.439,174.411,230.41,3109
160.439,174.358,230.464,3110
160.439,174.358,230.464,3111
160.439,174.358,230.464,3112
160.439,174.411,230.41,3113
160.428,174.4,230.399,3114
160.428,174.4,230.399,3115
160.428,174.4,230.399,3116
160.428,174.4,230.399,3117
160.416,174.389,230.387,3118
160.416,174.403,230.373,3119
160.428,174.4,230.399,3120
160.428,174.4,230.399,3121
160.428,174.39,230.409,3122
160.428,174.39,230.409,3123
160.428,174.316,230.484,3124
160.428,174.316,230.484,3125
160.428,174.316,230.484,3126
160.417,174.305,230.473,3127
160.417,174.251,230.526,3128
160.417,174.251,230.526,3129
160.417,174.251,230.526,3130
160.417,174.251,230.526,3131
160.397,174.231,230.507,3132
160.488,174.231,230.507,3133
160.579,174.231,230.507,3134
160.579,174.231,230.507,3135
160.579,174.231,230.507,3136
160.579,174.173,230.565,3137
160.22,174.235,230.289,3138
160.234,174.248,230.302,3139
160.223,174.237,230.291,3140
160.223,174.237,230.291,3141
160.234,174.174,230.377,3142
160.235,174.174,230.377,3143
160.235,174.174,230.377,3144
160.235,174.174,230.377,3145
160.235,174.073,230.479,3146
160.233,174.071,230.477,3147
160.233,174.071,230.477,3148
160.233,174.071,230.477,3149
160.241,174.079,230.485,3150
160.241,174.079,230.485,3151
160.241,174.079,230.485,3152
160.241,174.079,230.485,3153
160.241,174.079,230.485,3154
160.241,174.079,230.485,3155
160.241,174.079,230.485,3156
160.234,174.072,230.479,3157
160.234,174.072,230.479,3158
160.234,174.072,230.479,3159
160.212,174.05,230.456,3160
160.212,174.05,230.456,3161
160.212,174.05,230.456,3162
160.212,174.05,230.456,3163
160.212,174.05,230.456,3164
160.212,174.05,230.456,3165
160.212,174.05,230.456,3166
160.208,174.046,230.453,3167
160.14,174.117,230.246,3168
160.14,174.072,230.291,3169
160.134,174.066,230.284,3170
160.125,174.057,230.275,3171
160.125,174.014,230.319,3172
160.118,174.007,230.312,3173
160.118,174.007,230.312,3174
160.118,173.933,230.385,3175
160.118,173.948,230.37,3176
160.118,173.948,230.37,3177
160.118,173.919,230.4,3178
160.118,173.948,230.37,3179
160.118,173.919,230.4,3180
160.118,173.948,230.37,3181
160.118,173.919,230.4,3182
160.118,173.948,230.37,3183
160.118,173.919,230.4,3184
160.118,173.919,230.4,3185
160.118,173.919,230.4,3186
160.118,173.948,230.37,3187
160.118,173.919,230.4,3188
160.118,173.919,230.4,3189
160.118,173.874,230.445,3190
160.118,173.844,230.474,3191
160.118,173.764,230.555,3192
160.118,173.764,230.555,3193
160.118,173.764,230.555,3194
160.118,173.764,230.555,3195
160.118,173.764,230.555,3196
160.118,173.764,230.555,3197
160.011,173.815,230.202,3198
160.011,173.761,230.256,3199
160.011,173.761,230.256,3200
160.011,173.703,230.314,3201
160.011,173.703,230.314,3202
160.011,173.703,230.314,3203
160.011,173.703,230.314,3204
160.011,173.732,230.285,3205
160.011,173.703,230.314,3206
160.011,173.703,230.314,3207
160.002,173.694,230.306,3208
160.002,173.694,230.306,3209
160.002,173.694,230.306,3210
160.002,173.694,230.306,3211
160.002,173.694,230.306,3212
160.002,173.694,230.306,3213
160.002,173.694,230.306,3214
160.002,173.724,230.276,3215
159.994,173.686,230.297,3216
159.994,173.642,230.341,3217
159.994,173.642,230.341,3218
159.994,173.642,230.341,3219
159.994,173.642,230.341,3220
159.994,173.642,230.341,3221
159.994,173.642,230.341,3222
159.994,173.642,230.341,3223
159.994,173.642,230.341,3224
159.983,173.631,230.329,3225
159.983,173.631,230.329,3226
159.974,173.622,230.321,3227
159.888,173.801,229.987,3228
159.982,173.746,230.048,3229
159.982,173.746,230.048,3230
159.982,173.626,230.169,3231
159.982,173.626,230.169,3232
159.934,173.608,230.214,3233
159.993,173.637,230.181,3234
159.876,173.637,230.181,3235
159.876,173.594,230.224,3236
159.876,173.594,230.224,3237
159.876,173.594,230.224,3238
159.876,173.565,230.257,3239
159.876,173.594,230.224,3240
159.865,173.583,230.213,3241
159.865,173.583,230.213,3242
159.865,173.583,230.213,3243
159.864,173.582,230.212,3244
159.864,173.582,230.212,3245
159.864,173.582,230.212,3246
159.854,173.542,230.235,3247
159.854,173.491,230.283,3248
159.854,173.491,230.283,3249
159.842,173.436,230.314,3250
159.842,173.436,230.314,3251
159.842,173.407,230.348,3252
159.842,173.436,230.314,3253
159.842,173.436,230.314,3254
159.842,173.436,230.314,3255
159.842,173.407,230.348,3256
159.842,173.407,230.348,3257
159.792,173.623,229.958,3258
159.792,173.42,230.161,3259
159.792,173.375,230.206,3260
159.804,173.386,230.218,3261
159.804,173.386,230.218,3262
159.889,173.38,230.212,3263
159.877,173.369,230.201,3264
159.87,173.362,230.194,3265
159.87,173.362,230.194,3266
159.87,173.362,230.194,3267
159.87,173.362,230.194,3268
159.87,173.362,230.194,3269
159.87,173.362,230.194,3270
159.87,173.362,230.194,3271
159.859,173.351,230.182,3272
159.859,173.351,230.182,3273
159.855,173.347,230.179,3274
159.844,173.336,230.167,3275
159.844,173.336,230.167,3276
159.727,173.29,230.213,3277
159.727,173.29,230.213,3278
159.707,173.27,230.193,3279
159.696,173.259,230.181,3280
159.696,173.259,230.181,3281
159.696,173.259,230.181,3282
159.685,173.248,230.17,3283
159.685,173.248,230.17,3284
159.685,173.248,230.17,3285
159.673,173.146,230.25,3286
159.673,173.146,230.25,3287
159.618,173.248,229.942,3288
159.577,173.066,230.1,3289
159.606,173.066,230.1,3290
159.606,173.066,230.1,3291
159.606,173.066,230.1,3292
159.606,173.111,230.055,3293
159.577,173.111,230.055,3294
159.606,173.111,230.055,3295
159.613,173.118,230.062,3296
159.602,173.016,230.141,3297
159.602,173.016,230.141,3298
159.573,173.016,230.141,3299
159.602,173.016,230.141,3300
159.602,173.016,230.141,3301
159.602,172.925,230.232,3302
159.602,172.925,230.232,3303
159.602,172.925,230.232,3304
159.573,172.926,230.232,3305
159.602,172.925,230.232,3306
159.591,172.914,230.221,3307
159.591,172.914,230.221,3308
159.55,172.903,230.21,3309
159.579,172.903,230.21,3310
159.579,172.903,230.21,3311
159.67,172.903,230.21,3312
159.67,172.903,230.21,3313
159.67,172.903,230.21,3314
159.67,172.903,230.21,3315
159.553,172.903,230.21,3316
159.524,172.903,230.21,3317
159.423,172.924,230.057,3318
159.423,172.924,230.057,3319
159.423,172.924,230.057,3320
159.412,172.867,230.091,3321
159.412,172.867,230.091,3322
159.423,172.869,230.11,3323
159.412,172.767,230.189,3324
159.412,172.767,230.189,3325
159.412,172.767,230.189,3326
159.412,172.767,230.189,3327
159.412,172.767,230.189,3328
159.412,172.767,230.189,3329
159.412,172.767,230.189,3330
159.412,172.767,230.189,3331
159.412,172.767,230.189,3332
159.412,172.724,230.232,3333
159.401,172.712,230.221,3334
159.401,172.712,230.221,3335
159.401,172.712,230.221,3336
159.396,172.708,230.217,3337
159.396,172.708,230.217,3338
159.396,172.708,230.217,3339
159.396,172.708,230.217,3340
159.396,172.708,230.217,3341
159.396,172.708,230.217,3342
159.385,172.697,230.205,3343
159.385,172.697,230.205,3344
159.385,172.697,230.205,3345
159.374,172.685,230.194,3346
159.374,172.685,230.194,3347
159.304,172.51,230.164,3348
159.304,172.497,230.19,3349
159.304,172.468,230.227,3350
159.282,172.446,230.205,3351
159.282,172.446,230.205,3352
159.27,172.435,230.194,3353
159.27,172.435,230.194,3354
159.27,172.435,230.194,3355
159.27,172.435,230.194,3356
159.244,172.448,230.167,3357
159.25,172.363,230.264,3358
159.25,172.363,230.264,3359
159.253,172.366,230.267,3360
159.253,172.366,230.267,3361
159.248,172.361,230.262,3362
159.248,172.361,230.262,3363
159.248,172.361,230.262,3364
159.248,172.361,230.262,3365
159.249,172.362,230.263,3366
159.249,172.362,230.263,3367
159.249,172.362,230.263,3368
159.249,172.362,230.263,3369
159.249,172.362,230.263,3370
159.249,172.362,230.263,3371
159.249,172.362,230.263,3372
159.249,172.362,230.263,3373
159.249,172.362,230.263,3374
159.255,172.367,230.268,3375
159.255,172.367,230.268,3376
159.255,172.367,230.268,3377
159.106,172.266,230.094,3378
159.106,172.266,230.094,3379
159.106,172.266,230.094,3380
159.106,172.266,230.094,3381
159.108,172.29,230.075,3382
159.108,172.268,230.096,3383
159.108,172.268,230.096,3384
159.108,172.268,230.096,3385
159.108,172.268,230.096,3386
159.117,172.277,230.105,3387
159.117,172.277,230.105,3388
159.129,172.289,230.117,3389
159.129,172.289,230.117,3390
159.172,172.289,230.117,3391
159.129,172.289,230.117,3392
159.129,172.289,230.117,3393
159.129,172.289,230.117,3394
159.129,172.288,230.118,3395
159.129,172.288,230.118,3396
159.129,172.288,230.118,3397
159.129,172.31,230.097,3398
159.129,172.288,230.118,3399
159.129,172.288,230.118,3400
159.118,172.277,230.107,3401
