139.393,153.055,224.085,1647
139.373,153.035,224.066,1648
139.373,153.035,224.066,1649
139.333,152.986,224.043,1650
139.32,152.974,224.031,1651
139.32,152.974,224.03,1652
139.32,152.974,224.03,1653
139.297,152.951,224.008,1654
139.278,152.931,223.989,1655
139.255,152.908,223.966,1656
139.232,152.886,223.944,1657
139.21,152.863,223.921,1658
139.173,152.829,223.888,1659
139.173,152.829,223.888,1660
139.166,152.822,223.881,1661
139.139,152.795,223.853,1662
139.032,152.797,223.853,1663
139.138,152.794,223.853,1664
138.905,152.786,223.83,1665
138.734,152.753,223.811,1666
138.692,152.715,223.772,1667
138.632,152.655,223.711,1668
138.632,152.655,223.711,1669
137.231,152.121,223.262,1670
137.338,152.12,223.262,1671
137.142,152.103,223.239,1672
137.249,152.103,223.239,1673
137.367,152.103,223.24,1674
137.337,152.103,223.24,1675
137.23,152.029,223.314,1676
137.367,152.103,223.24,1677
137.259,152.104,223.24,1678
137.259,152.104,223.24,1679
137.344,152.08,223.217,1680
137.344,152.08,223.217,1681
137.321,152.058,223.194,1682
137.18,152.024,223.16,1683
137.287,151.965,223.232,1684
137.123,151.909,223.175,1685
137.12,151.905,223.172,1686
137.046,151.816,223.128,1687
137.088,151.75,223.063,1688
137.001,151.7,223.017,1689
136.979,151.677,222.995,1690
136.94,151.667,222.985,1691
136.801,151.499,222.959,1692
136.744,151.442,222.903,1693
136.728,151.374,222.971,1694
136.677,151.375,222.835,1695
136.641,151.339,222.799,1696
136.628,151.273,222.871,1697
136.628,151.326,222.787,1698
136.576,151.251,222.848,1699
135.985,150.8,222.353,1700
135.985,150.709,222.443,1701
135.985,150.709,222.443,1702
135.985,150.79,222.363,1703
135.985,150.79,222.363,1704
135.985,150.79,222.363,1705
135.984,150.789,222.362,1706
135.984,150.789,222.362,1707
136.101,150.789,222.362,1708
136.101,150.789,222.362,1709
136.101,150.789,222.362,1710
136.067,150.755,222.328,1711
136.066,150.754,222.327,1712
136.055,150.743,222.315,1713
136.043,150.789,222.237,1714
136.043,150.732,222.304,1715
136.015,150.694,222.29,1716
136.015,150.668,222.315,1717
136.002,150.655,222.302,1718
135.991,150.553,222.381,1719
135.965,150.527,222.355,1720
135.845,150.408,222.236,1721
135.826,150.388,222.216,1722
135.793,150.355,222.183,1723
135.788,150.35,222.179,1724
135.776,150.339,222.167,1725
135.725,150.213,222.19,1726
135.702,150.102,222.243,1727
135.676,149.994,222.312,1728
135.652,149.97,222.288,1729
135.19,149.783,221.72,1730
135.124,149.487,222.018,1731
135.19,149.485,222.018,1732
135.179,149.474,222.007,1733
135.179,149.474,222.007,1734
135.156,149.451,221.984,1735
135.145,149.44,221.973,1736
135.14,149.435,221.968,1737
135.129,149.424,221.957,1738
135.129,149.365,222.016,1739
135.119,149.355,222.006,1740
135.123,149.359,222.01,1741
135.089,149.311,221.99,1742
135.067,149.19,222.07,1743
135.067,149.19,222.07,1744
135.067,149.19,222.07,1745
135.067,149.19,222.07,1746
135.041,149.164,222.043,1747
135.041,149.164,222.043,1748
135.014,149.138,222.016,1749
134.993,149.116,221.995,1750
134.971,149.094,221.973,1751
134.939,149.063,221.942,1752
134.923,148.956,222.016,1753
134.902,148.935,221.995,1754
134.832,148.85,221.939,1755
134.82,148.839,221.928,1756
134.766,148.77,221.901,1757
134.744,148.763,221.852,1758
134.741,148.759,221.848,1759
134.19,148.285,221.451,1760
134.28,148.285,221.451,1761
134.309,148.272,221.451,1762
134.282,148.285,221.451,1763
134.282,148.285,221.451,1764
134.309,148.272,221.451,1765
134.323,148.285,221.464,1766
134.206,148.285,221.464,1767
134.192,148.271,221.45,1768
134.181,148.26,221.439,1769
134.152,148.273,221.439,1770
134.122,148.243,221.409,1771
134.122,148.243,221.409,1772
134.099,148.22,221.386,1773
134.09,148.215,221.375,1774
134.063,148.188,221.348,1775
134.029,148.154,221.314,1776
134.013,148.095,221.268,1777
133.984,148.108,221.268,1778
133.955,148.123,221.268,1779
133.945,148.113,221.258,1780
133.935,148.06,221.219,1781
133.912,148.038,221.196,1782
133.899,147.995,221.242,1783
133.899,148.024,221.183,1784
133.899,148.024,221.183,1785
133.888,148.013,221.172,1786
133.865,147.961,221.208,1787
133.831,147.901,221.224,1788
133.831,147.847,221.3,1789
133.436,147.524,220.785,1790
133.439,147.527,220.789,1791
133.428,147.512,220.785,1792
133.428,147.512,220.785,1793
133.432,147.442,220.939,1794
133.432,147.442,220.939,1795
133.432,147.397,221.029,1796
133.413,147.388,220.988,1797
133.413,147.388,220.988,1798
133.39,147.365,220.966,1799
133.39,147.365,220.966,1800
133.39,147.365,220.966,1801
133.39,147.365,220.966,1802
133.379,147.354,220.954,1803
133.367,147.342,220.943,1804
133.345,147.32,220.92,1805
133.336,147.311,220.912,1806
133.326,147.3,220.904,1807
133.275,147.249,220.853,1808
133.247,147.221,220.825,1809
133.247,147.221,220.825,1810
133.224,147.177,220.845,1811
133.21,147.162,220.831,1812
133.21,147.162,220.831,1813
133.206,147.158,220.827,1814
133.195,147.147,220.816,1815
133.172,147.124,220.793,1816
133.161,147.113,220.782,1817
133.149,147.102,220.77,1818
133.149,146.969,221.028,1819
132.783,146.686,220.414,1820
132.783,146.55,220.686,1821
132.783,146.44,220.907,1822
132.783,146.44,220.907,1823
132.773,146.429,220.897,1824
132.773,146.339,221.079,1825
132.784,146.35,221.09,1826
132.784,146.35,221.09,1827
132.776,146.342,221.08,1828
132.776,146.342,221.08,1829
132.762,146.328,221.066,1830
132.762,146.328,221.066,1831
132.762,146.328,221.066,1832
132.762,146.328,221.066,1833
132.753,146.319,221.057,1834
132.753,146.319,221.057,1835
132.742,146.308,221.046,1836
132.742,146.308,221.046,1837
132.742,146.227,221.208,1838
132.737,146.178,221.294,1839
132.724,146.164,221.281,1840
132.7,146.05,221.439,1841
132.697,146.046,221.435,1842
132.675,146.024,221.413,1843
132.636,145.986,221.373,1844
132.597,145.946,221.334,1845
132.559,145.908,221.296,1846
132.533,145.883,221.27,1847
132.522,145.871,221.259,1848
132.494,145.844,221.231,1849
132.016,145.567,220.575,1850
132.016,145.431,220.848,1851
132.016,145.431,220.848,1852
132.019,145.374,220.969,1853
132.019,145.374,220.969,1854
132.019,145.283,221.151,1855
132.019,145.283,221.151,1856
132.019,145.283,221.151,1857
132.019,145.283,221.151,1858
132.019,145.283,221.151,1859
131.984,145.248,221.114,1860
131.984,145.248,221.114,1861
131.978,145.242,221.108,1862
131.939,145.232,221.097,1863
131.928,145.22,221.085,1864
131.918,145.211,221.076,1865
131.918,145.211,221.076,1866
131.934,145.2,221.067,1867
131.934,145.2,221.067,1868
131.934,145.2,221.067,1869
131.923,145.189,221.056,1870
131.923,145.135,221.161,1871
131.923,145.135,221.161,1872
131.974,145.131,221.161,1873
131.974,145.131,221.161,1874
131.917,145.105,221.132,1875
131.917,145.105,221.132,1876
131.917,145.105,221.132,1877
131.894,145.085,221.109,1878
131.883,145.077,221.098,1879
131.389,144.705,220.696,1880
131.389,144.705,220.696,1881
131.381,144.75,220.581,1882
131.381,144.75,220.581,1883
131.369,144.739,220.57,1884
131.369,144.739,220.57,1885
131.369,144.739,220.57,1886
131.358,144.674,220.665,1887
131.465,144.625,220.665,1888
131.453,144.613,220.653,1889
131.442,144.655,220.536,1890
131.442,144.655,220.536,1891
131.431,144.523,220.766,1892
131.419,144.511,220.755,1893
131.419,144.511,220.755,1894
131.401,144.493,220.736,1895
131.378,144.47,220.714,1896
131.367,144.451,220.719,1897
131.356,144.493,220.601,1898
131.333,144.484,220.551,1899
131.298,144.449,220.516,1900
131.288,144.386,220.612,1901
131.256,144.354,220.58,1902
131.245,144.342,220.569,1903
131.234,144.331,220.558,1904
131.23,144.328,220.554,1905
131.196,144.294,220.52,1906
131.192,144.29,220.516,1907
131.181,144.278,220.505,1908
131.181,144.278,220.505,1909
130.648,144.174,220.161,1910
130.835,144.08,220.161,1911
130.835,144.08,220.161,1912
130.812,144.057,220.138,1913
130.801,144.046,220.127,1914
130.789,144.035,220.116,1915
130.789,144.035,220.116,1916
130.789,144.035,220.116,1917
130.789,144.035,220.116,1918
130.778,144.023,220.104,1919
130.768,144.006,220.11,1920
130.768,144.006,220.11,1921
130.768,144.006,220.11,1922
130.768,144.006,220.11,1923
130.757,143.995,220.098,1924
130.747,143.985,220.088,1925
130.747,143.985,220.088,1926
130.732,143.971,220.074,1927
130.732,143.971,220.074,1928
130.732,143.971,220.074,1929
130.732,143.971,220.074,1930
130.716,143.881,220.206,1931
130.688,143.853,220.178,1932
130.692,143.803,220.132,1933
130.622,143.799,220.12,1934
130.622,143.799,220.12,1935
130.63,143.795,220.12,1936
130.66,143.77,220.099,1937
130.579,143.756,220.077,1938
129.028,143.787,219.604,1939
129.521,143.468,219.754,1940
129.691,143.395,219.762,1941
129.68,143.354,219.81,1942
129.68,143.354,219.81,1943
129.651,143.369,219.81,1944
129.651,143.369,219.81,1945
129.821,143.267,219.799,1946
129.81,143.256,219.788,1947
129.81,143.256,219.788,1948
129.81,143.256,219.788,1949
129.799,143.244,219.776,1950
129.799,143.24,219.789,1951
129.802,143.257,219.765,1952
129.79,143.231,219.781,1953
129.79,143.231,219.781,1954
129.783,143.223,219.775,1955
129.783,143.223,219.775,1956
129.771,143.212,219.763,1957
129.76,143.119,219.914,1958
129.749,143.108,219.902,1959
129.745,143.105,219.899,1960
129.696,143.056,219.85,1961
129.696,143.056,219.85,1962
129.696,143.056,219.85,1963
129.696,143.056,219.85,1964
129.674,142.868,220.157,1965
129.651,142.844,220.136,1966
129.626,142.819,220.112,1967
129.498,142.81,220.021,1968
127.579,143.094,218.834,1969
128.22,142.381,219.617,1970
128.551,142.125,219.799,1971
128.551,142.125,219.799,1972
128.559,142.134,219.807,1973
128.559,142.075,219.924,1974
128.902,141.94,219.854,1975
128.902,141.904,219.924,1976
128.862,141.864,219.884,1977
128.862,141.864,219.884,1978
128.862,141.864,219.884,1979
128.866,141.867,219.888,1980
128.843,141.754,220.046,1981
128.843,141.754,220.046,1982
128.843,141.754,220.046,1983
128.843,141.754,220.046,1984
128.82,141.731,220.024,1985
128.659,141.812,220.024,1986
128.646,141.803,220.014,1987
128.646,141.803,220.014,1988
128.693,141.774,220.01,1989
128.641,141.726,219.957,1990
128.641,141.726,219.957,1991
128.641,141.726,219.957,1992
128.618,141.703,219.935,1993
128.595,141.68,219.912,1994
128.575,141.66,219.892,1995
128.516,141.603,219.833,1996
128.435,141.605,219.81,1997
128.461,141.549,219.779,1998
126.625,141.563,219.399,1999
126.625,141.518,219.49,2000
126.63,141.523,219.495,2001
126.72,141.477,219.495,2002
126.72,141.477,219.495,2003
126.674,141.431,219.448,2004
126.822,141.356,219.448,2005
127.185,141.175,219.448,2006
127.185,141.175,219.448,2007
127.185,141.175,219.448,2008
127.174,141.163,219.437,2009
127.151,141.141,219.414,2010
127.151,141.141,219.414,2011
127.117,141.107,219.38,2012
127.097,141.086,219.36,2013
127.097,141.086,219.36,2014
127.247,140.997,219.348,2015
127.247,140.997,219.348,2016
127.247,140.997,219.348,2017
127.099,141.069,219.348,2018
127.084,141.055,219.334,2019
127.084,141.055,219.334,2020
127.233,140.983,219.334,2021
127.233,140.983,219.334,2022
127.202,140.952,219.303,2023
127.202,140.952,219.303,2024
127.181,140.933,219.283,2025
127.181,140.933,219.283,2026
127.152,140.903,219.253,2027
127.136,140.841,219.337,2028
126.002,140.744,218.916,2029
126.013,140.754,218.926,2030
126.139,140.705,218.936,2031
126.288,140.631,218.936,2032
126.339,140.605,218.936,2033
126.505,140.529,218.94,2034
126.449,140.557,218.943,2035
126.449,140.557,218.943,2036
126.449,140.557,218.943,2037
126.431,140.543,218.927,2038
126.459,140.498,218.905,2039
126.459,140.501,218.888,2040
126.459,140.501,218.888,2041
126.629,140.399,218.877,2042
126.607,140.376,218.854,2043
126.607,140.376,218.854,2044
126.595,140.365,218.842,2045
126.595,140.365,218.842,2046
126.533,140.303,218.781,2047
126.507,140.276,218.754,2048
126.495,140.265,218.743,2049
126.461,140.231,218.709,2050
126.454,140.221,218.718,2051
126.347,140.271,218.718,2052
126.504,140.16,218.697,2053
126.493,140.149,218.685,2054
126.588,140.09,218.657,2055
126.466,140.125,218.642,2056
126.438,140.097,218.614,2057
126.523,140.025,218.592,2058
125.351,140.063,218.273,2059
125.42,140.056,218.225,2060
125.569,139.982,218.3,2061
125.665,139.921,218.289,2062
125.667,139.918,218.331,2063
125.548,139.957,218.32,2064
125.73,139.866,218.291,2065
125.837,139.816,218.291,2066
125.954,139.758,218.32,2067
125.938,139.742,218.275,2068
125.938,139.742,218.275,2069
125.927,139.73,218.263,2070
125.82,139.78,218.263,2071
125.817,139.777,218.261,2072
125.924,139.727,218.261,2073
125.903,139.708,218.27,2074
126.062,139.594,218.247,2075
126.243,139.503,218.298,2076
126.112,139.548,218.314,2077
125.972,139.565,218.281,2078
125.961,139.554,218.24,2079
126.045,139.475,218.259,2080
125.914,139.503,218.203,2081
125.889,139.486,218.287,2082
125.874,139.471,218.273,2083
125.857,139.454,218.307,2084
125.834,139.431,218.314,2085
125.812,139.409,218.291,2086
125.742,139.339,218.191,2087
125.73,139.327,218.21,2088
124.519,139.416,217.994,2089
124.884,139.237,218.088,2090
124.884,139.237,218.088,2091
124.884,139.237,218.088,2092
124.867,139.22,218.071,2093
124.856,139.205,218.067,2094
124.845,139.197,218.023,2095
124.888,139.176,218.023,2096
124.896,139.172,218.023,2097
125.215,138.995,218.011,2098
125.156,139.025,218.011,2099
125.156,139.021,218.045,2100
125.145,139.013,218.004,2101
125.121,138.99,217.981,2102
125.121,138.99,217.981,2103
125.114,138.983,217.974,2104
125.094,138.963,217.954,2105
125.083,138.952,217.942,2106
125.062,138.931,218.012,2107
125.05,138.919,218,2108
125.052,138.887,217.989,2109
125.024,138.859,217.96,2110
125.024,138.859,218.051,2111
125.024,138.859,218.051,2112
125.024,138.859,218.051,2113
125.024,138.859,218.051,2114
125.024,138.859,218.051,2115
125.013,138.843,218.052,2116
125.006,138.836,218.045,2117
124.983,138.823,218.045,2118
123.748,138.648,217.202,2119
123.915,138.582,217.591,2120
123.915,138.582,217.591,2121
123.915,138.582,217.591,2122
123.926,138.593,217.648,2123
123.926,138.593,217.648,2124
123.915,138.582,217.637,2125
123.915,138.582,217.637,2126
123.915,138.582,217.637,2127
123.915,138.582,217.637,2128
123.903,138.57,217.625,2129
123.903,138.57,217.625,2130
123.903,138.57,217.625,2131
123.893,138.56,217.615,2132
123.882,138.55,217.605,2133
123.882,138.55,217.605,2134
123.878,138.55,217.605,2135
123.85,138.523,217.577,2136
123.806,138.478,217.533,2137
123.794,138.467,217.521,2138
123.794,138.467,217.521,2139
123.755,138.427,217.482,2140
123.738,138.41,217.465,2141
123.723,138.395,217.45,2142
123.69,138.363,217.417,2143
123.69,138.363,217.417,2144
123.484,138.429,217.414,2145
123.484,138.429,217.414,2146
123.484,138.429,217.414,2147
123.473,138.417,217.403,2148
123.169,138.177,217.124,2149
123.169,138.177,217.124,2150
123.169,138.177,217.124,2151
123.169,138.177,217.124,2152
123.158,138.165,217.113,2153
123.147,138.154,217.102,2154
123.14,138.147,217.095,2155
123.14,138.147,217.095,2156
123.14,138.147,217.095,2157
123.123,138.13,217.078,2158
123.123,138.13,217.078,2159
123.112,138.119,217.067,2160
123.112,138.119,217.067,2161
123.107,138.114,217.077,2162
123.107,138.114,217.077,2163
123.096,138.103,217.066,2164
123.096,138.103,217.066,2165
123.096,138.103,217.066,2166
123.085,138.092,217.054,2167
123.073,138.08,217.043,2168
123.062,138.069,217.032,2169
123.039,138.046,217.009,2170
123.039,138.046,217.009,2171
123.013,138.02,216.983,2172
123.013,138.02,216.983,2173
123.013,138.02,216.983,2174
122.998,138.005,216.967,2175
122.998,138.005,216.967,2176
122.961,137.968,216.931,2177
122.938,137.945,216.908,2178
122.388,137.448,216.563,2179
122.333,137.456,216.566,2180
122.38,137.452,216.563,2181
122.38,137.452,216.563,2182
122.38,137.452,216.563,2183
122.38,137.452,216.563,2184
122.372,137.444,216.555,2185
122.372,137.444,216.555,2186
122.361,137.433,216.543,2187
122.361,137.433,216.543,2188
122.361,137.433,216.543,2189
122.35,137.421,216.532,2190
122.338,137.41,216.521,2191
122.338,137.41,216.521,2192
122.338,137.41,216.521,2193
122.327,137.399,216.509,2194
122.327,137.399,216.509,2195
122.315,137.387,216.498,2196
122.315,137.387,216.498,2197
122.304,137.376,216.487,2198
122.287,137.365,216.475,2199
122.278,137.356,216.467,2200
122.278,137.356,216.467,2201
122.248,137.325,216.436,2202
122.236,137.314,216.425,2203
122.225,137.303,216.413,2204
122.225,137.28,216.443,2205
122.225,137.303,216.413,2206
122.224,137.302,216.413,2207
122.224,137.28,216.442,2208
121.863,136.967,216.112,2209
121.863,136.967,216.112,2210
121.87,136.974,216.119,2211
121.87,136.974,216.119,2212
121.86,136.962,216.122,2213
121.863,136.966,216.125,2214
121.862,136.965,216.124,2215
121.862,136.965,216.124,2216
121.862,136.965,216.124,2217
121.803,136.965,216.124,2218
121.85,136.953,216.112,2219
121.78,136.942,216.101,2220
121.839,136.942,216.101,2221
121.839,136.942,216.101,2222
121.828,136.931,216.09,2223
121.816,136.845,216.227,2224
121.706,136.794,216.176,2225
121.765,136.794,216.176,2226
121.75,136.778,216.161,2227
121.75,136.778,216.161,2228
121.75,136.778,216.161,2229
121.75,136.778,216.161,2230
121.706,136.734,216.117,2231
121.706,136.734,216.117,2232
121.689,136.717,216.1,2233
121.689,136.717,216.1,2234
121.566,136.654,216.036,2235
121.643,136.644,216.026,2236
121.603,136.604,215.987,2237
121.522,136.582,215.964,2238
121.103,136.153,215.379,2239
121.103,136.153,215.379,2240
121.103,136.079,215.527,2241
121.103,136.079,215.527,2242
121.103,136.079,215.527,2243
121.103,136.079,215.527,2244
121.103,136.079,215.527,2245
121.118,136.089,215.527,2246
121.105,136.076,215.514,2247
121.023,136.002,215.598,2248
121.082,136.002,215.598,2249
121.082,135.973,215.657,2250
121.023,136.002,215.598,2251
121.067,135.992,215.598,2252
121.063,135.988,215.593,2253
121.063,135.988,215.593,2254
121.04,135.965,215.571,2255
121.04,135.965,215.571,2256
121.04,136.016,215.464,2257
121.055,136.026,215.464,2258
121.04,136.016,215.464,2259
121.04,135.965,215.571,2260
121.032,135.953,215.548,2261
121.032,135.953,215.548,2262
120.973,135.953,215.548,2263
120.966,135.892,215.497,2264
120.944,135.81,215.591,2265
120.944,135.81,215.591,2266
120.921,135.788,215.569,2267
120.898,135.765,215.546,2268
120.452,135.397,214.91,2269
120.452,135.339,215.027,2270
120.458,135.306,215.11,2271
120.458,135.179,215.363,2272
120.458,135.174,215.374,2273
120.452,135.168,215.368,2274
120.452,135.168,215.368,2275
120.452,135.168,215.368,2276
120.452,135.168,215.368,2277
120.429,135.055,215.527,2278
120.429,135.055,215.527,2279
120.429,135.055,215.527,2280
120.429,135.055,215.527,2281
120.401,135.026,215.498,2282
120.378,135.003,215.475,2283
120.378,134.929,215.624,2284
120.378,134.848,215.786,2285
120.351,134.821,215.759,2286
120.329,134.799,215.737,2287
120.295,134.765,215.703,2288
120.283,134.753,215.691,2289
120.153,134.672,215.83,2290
120.13,134.649,215.807,2291
120.085,134.604,215.762,2292
120.085,134.604,215.762,2293
120.076,134.594,215.753,2294
120.019,134.538,215.696,2295
120.008,134.526,215.685,2296
119.985,134.504,215.662,2297
119.985,134.504,215.662,2298
119.274,133.981,215.121,2299
119.486,133.973,215.113,2300
119.576,133.905,215.204,2301
119.576,133.905,215.204,2302
119.486,133.927,215.204,2303
119.486,133.837,215.385,2304
119.486,133.837,215.385,2305
119.486,133.837,215.385,2306
119.486,133.927,215.204,2307
119.486,133.927,215.204,2308
119.474,133.916,215.192,2309
119.474,133.916,215.192,2310
119.463,133.905,215.181,2311
119.463,133.859,215.249,2312
119.413,133.837,215.227,2313
119.413,133.837,215.227,2314
119.531,133.814,215.227,2315
119.503,133.814,215.227,2316
119.615,133.784,215.22,2317
119.604,133.731,215.294,2318
119.604,133.731,215.294,2319
119.577,133.704,215.267,2320
119.475,133.715,215.255,2321
119.463,133.704,215.244,2322
119.457,133.697,215.237,2323
119.457,133.697,215.237,2324
119.442,133.683,215.223,2325
119.442,133.683,215.223,2326
119.442,133.683,215.223,2327
119.414,133.683,215.223,2328
118.944,133.424,214.653,2329
118.954,133.433,214.663,2330
118.954,133.342,214.844,2331
118.954,133.342,214.844,2332
118.956,133.344,214.845,2333
118.956,133.344,214.845,2334
118.956,133.344,214.845,2335
118.956,133.253,215.026,2336
118.944,133.242,215.015,2337
118.944,133.242,215.015,2338
118.944,133.242,215.015,2339
118.944,133.242,215.015,2340
118.919,133.218,214.991,2341
118.907,133.206,214.979,2342
118.871,133.17,214.943,2343
118.842,133.14,214.914,2344
118.842,133.14,214.914,2345
118.842,133.14,214.914,2346
118.83,133.129,214.902,2347
118.83,133.129,214.902,2348
118.819,133.118,214.891,2349
118.808,133.106,214.879,2350
118.778,133.077,214.85,2351
118.744,133.043,214.816,2352
118.71,133.009,214.782,2353
118.691,132.99,214.763,2354
118.691,132.99,214.763,2355
118.657,132.956,214.729,2356
118.646,132.944,214.717,2357
118.611,132.91,214.683,2358
118.369,132.652,214.47,2359
118.355,132.638,214.456,2360
118.368,132.651,214.469,2361
118.357,132.64,214.457,2362
118.339,132.622,214.44,2363
118.339,132.622,214.44,2364
118.339,132.622,214.44,2365
118.339,132.622,214.44,2366
118.339,132.622,214.44,2367
118.339,132.622,214.44,2368
118.328,132.578,214.489,2369
118.328,132.578,214.489,2370
118.328,132.611,214.428,2371
118.319,132.602,214.42,2372
118.308,132.591,214.408,2373
118.308,132.591,214.408,2374
118.285,132.568,214.386,2375
118.285,132.568,214.386,2376
118.215,132.557,214.374,2377
118.236,132.519,214.337,2378
118.236,132.519,214.337,2379
118.225,132.508,214.325,2380
118.222,132.504,214.322,2381
118.205,132.489,214.309,2382
118.161,132.445,214.265,2383
118.149,132.401,214.315,2384
118.138,132.422,214.242,2385
118.119,132.403,214.224,2386
118.119,132.403,214.224,2387
118.096,132.381,214.201,2388
117.399,131.854,213.83,2389
117.469,131.866,213.841,2390
117.576,131.866,213.842,2391
117.576,131.866,213.842,2392
117.576,131.866,213.842,2393
117.578,131.859,213.856,2394
117.574,131.856,213.852,2395
117.586,131.867,213.864,2396
117.586,131.867,213.864,2397
117.66,131.833,213.853,2398
117.66,131.833,213.853,2399
117.66,131.833,213.853,2400
117.66,131.833,213.853,2401
117.66,131.833,213.853,2402
117.66,131.833,213.853,2403
117.66,131.833,213.853,2404
117.645,131.819,213.838,2405
117.563,131.721,213.889,2406
117.622,131.721,213.889,2407
117.502,131.72,213.865,2408
117.434,131.711,213.856,2409
117.47,131.688,213.834,2410
117.519,131.688,213.834,2411
117.566,131.676,213.822,2412
117.521,131.557,213.851,2413
117.509,131.545,213.84,2414
117.498,131.534,213.829,2415
117.428,131.525,213.817,2416
117.487,131.523,213.817,2417
117.487,131.523,213.817,2418
116.731,131.12,213.49,2419
117.11,131.046,213.597,2420
117.016,131.058,213.61,2421
117.016,131.058,213.61,2422
117.123,130.978,213.691,2423
117.112,130.966,213.679,2424
117.102,131.015,213.602,2425
117.102,131.015,213.602,2426
117.102,130.957,213.67,2427
117.102,131.015,213.602,2428
117.102,131.015,213.602,2429
117.208,131.002,213.591,2430
117.208,130.869,213.733,2431
117.208,130.869,213.733,2432
117.196,130.857,213.721,2433
117.196,130.857,213.721,2434
117.196,130.857,213.721,2435
117.196,130.767,213.812,2436
117.185,130.755,213.801,2437
117.185,130.755,213.801,2438
117.185,130.679,213.877,2439
117.186,130.68,213.878,2440
117.178,130.672,213.87,2441
117.162,130.656,213.854,2442
117.162,130.656,213.854,2443
117.162,130.656,213.854,2444
117.162,130.507,214.003,2445
117.136,130.481,213.977,2446
117.136,130.437,214.025,2447
117.136,130.466,213.991,2448
116.498,130.632,213.212,2449
116.51,130.48,213.389,2450
116.51,130.33,213.538,2451
116.51,130.352,213.517,2452
116.489,130.218,213.608,2453
116.478,130.207,213.597,2454
116.419,130.207,213.597,2455
116.478,130.229,213.575,2456
116.467,130.196,213.585,2457
116.455,130.184,213.574,2458
116.455,130.206,213.552,2459
116.385,130.173,213.563,2460
116.43,130.159,213.548,2461
116.396,130.056,213.583,2462
116.373,130.011,213.582,2463
116.35,130.01,213.538,2464
116.35,129.989,213.56,2465
116.257,129.976,213.504,2466
116.316,129.976,213.504,2467
116.306,129.945,213.516,2468
116.295,129.933,213.504,2469
116.284,129.922,213.493,2470
116.284,129.879,213.536,2471
116.284,129.841,213.59,2472
116.277,129.856,213.561,2473
116.277,129.834,213.583,2474
116.367,129.834,213.583,2475
116.367,129.834,213.583,2476
116.356,129.823,213.571,2477
116.403,129.812,213.56,2478
115.022,129.525,213.252,2479
115.33,129.535,213.262,2480
115.342,129.546,213.275,2481
115.342,129.547,213.274,2482
115.342,129.547,213.274,2483
115.342,129.534,213.287,2484
115.336,129.519,213.292,2485
115.324,129.508,213.28,2486
115.489,129.491,213.263,2487
115.489,129.491,213.263,2488
115.489,129.491,213.263,2489
115.489,129.491,213.263,2490
115.489,129.491,213.263,2491
115.638,129.491,213.263,2492
115.638,129.491,213.263,2493
115.638,129.491,213.263,2494
115.638,129.491,213.263,2495
115.626,129.479,213.252,2496
115.626,129.479,213.252,2497
115.615,129.468,213.241,2498
115.615,129.468,213.241,2499
115.615,129.468,213.241,2500
115.615,129.468,213.241,2501
115.592,129.445,213.218,2502
115.592,129.445,213.218,2503
115.592,129.445,213.218,2504
115.592,129.445,213.217,2505
115.58,129.433,213.206,2506
115.58,129.433,213.206,2507
115.399,129.433,213.206,2508
114.048,128.993,212.892,2509
114.127,128.981,212.881,2510
114.127,128.981,212.881,2511
114.309,128.981,212.881,2512
114.309,128.981,212.881,2513
114.49,128.981,212.881,2514
114.49,128.981,212.881,2515
114.661,128.971,212.871,2516
114.661,128.971,212.871,2517
114.661,128.971,212.871,2518
114.65,128.96,212.859,2519
114.65,128.96,212.859,2520
114.65,128.96,212.859,2521
114.65,128.96,212.859,2522
114.65,128.96,212.859,2523
114.65,128.96,212.859,2524
114.65,128.96,212.859,2525
114.639,128.948,212.848,2526
114.616,128.926,212.825,2527
114.605,128.914,212.814,2528
114.593,128.903,212.803,2529
114.582,128.892,212.792,2530
114.56,128.869,212.769,2531
114.548,128.858,212.758,2532
114.548,128.858,212.758,2533
114.537,128.847,212.746,2534
114.504,128.847,212.746,2535
114.504,128.847,212.746,2536
114.323,128.847,212.746,2537
114.323,128.847,212.746,2538
113.586,128.5,212.344,2539
113.594,128.499,212.363,2540
113.604,128.509,212.373,2541
113.604,128.495,212.389,2542
113.604,128.495,212.389,2543
113.614,128.505,212.399,2544
113.614,128.505,212.399,2545
113.614,128.505,212.399,2546
113.614,128.505,212.399,2547
113.614,128.505,212.399,2548
113.614,128.505,212.399,2549
113.614,128.505,212.399,2550
113.614,128.505,212.399,2551
113.614,128.505,212.399,2552
113.614,128.505,212.399,2553
113.614,128.505,212.399,2554
113.58,128.471,212.365,2555
113.58,128.471,212.365,2556
113.58,128.471,212.365,2557
113.57,128.462,212.355,2558
113.57,128.462,212.355,2559
113.57,128.462,212.355,2560
113.57,128.462,212.355,2561
113.57,128.462,212.355,2562
113.57,128.462,212.355,2563
113.57,128.462,212.355,2564
113.559,128.45,212.344,2565
113.548,128.439,212.333,2566
113.525,128.418,212.311,2567
113.517,128.409,212.303,2568
113.411,128.074,212.096,2569
113.345,128.074,212.096,2570
113.355,128.084,212.106,2571
113.355,128.084,212.106,2572
113.333,128.061,212.083,2573
113.333,128.061,212.083,2574
113.34,128.069,212.09,2575
113.34,128.069,212.09,2576
113.34,128.069,212.09,2577
113.33,128.059,212.08,2578
113.212,128.048,212.069,2579
