199.536,205.799,235.071,2608
199.536,205.784,235.086,2609
199.536,205.784,235.086,2610
199.536,205.784,235.086,2611
199.536,205.784,235.086,2612
199.536,205.784,235.086,2613
199.533,205.781,235.083,2614
199.533,205.781,235.083,2615
199.521,205.77,235.071,2616
199.521,205.741,235.101,2617
199.521,205.741,235.101,2618
199.521,205.741,235.101,2619
199.525,205.744,235.104,2620
199.525,205.744,235.104,2621
199.525,205.744,235.104,2622
198.705,205.945,234.915,2623
198.733,205.78,235.081,2624
198.733,205.78,235.081,2625
198.704,205.706,235.155,2626
198.915,205.676,235.185,2627
199.096,205.676,235.185,2628
199.251,205.679,235.187,2629
199.285,205.683,235.191,2630
199.285,205.683,235.191,2631
199.285,205.683,235.191,2632
199.285,205.683,235.191,2633
199.285,205.683,235.191,2634
199.256,205.683,235.191,2635
199.285,205.683,235.191,2636
199.285,205.683,235.191,2637
199.285,205.683,235.191,2638
199.285,205.592,235.282,2639
199.285,205.592,235.282,2640
199.285,205.592,235.282,2641
199.285,205.592,235.282,2642
199.466,205.592,235.282,2643
199.466,205.592,235.282,2644
199.466,205.592,235.282,2645
199.466,205.592,235.282,2646
199.437,205.592,235.282,2647
199.437,205.592,235.282,2648
199.468,205.594,235.284,2649
199.457,205.583,235.273,2650
199.446,205.481,235.352,2651
199.417,205.513,235.32,2652
198.607,205.789,234.767,2653
198.789,205.603,234.954,2654
198.789,205.603,234.954,2655
198.979,205.612,234.963,2656
199.161,205.559,235.016,2657
199.161,205.559,235.016,2658
199.342,205.559,235.016,2659
199.334,205.55,235.008,2660
199.283,205.459,235.099,2661
199.283,205.459,235.099,2662
199.283,205.459,235.099,2663
199.283,205.459,235.099,2664
199.283,205.459,235.099,2665
199.283,205.459,235.099,2666
199.283,205.459,235.099,2667
199.283,205.459,235.099,2668
199.283,205.369,235.189,2669
199.283,205.369,235.189,2670
199.283,205.369,235.189,2671
199.283,205.369,235.189,2672
199.273,205.359,235.179,2673
199.273,205.359,235.179,2674
199.273,205.359,235.179,2675
199.273,205.359,235.179,2676
199.273,205.359,235.179,2677
199.273,205.359,235.179,2678
199.273,205.359,235.179,2679
199.264,205.324,235.196,2680
199.264,205.324,235.196,2681
199.271,205.331,235.203,2682
198.574,205.77,234.829,2683
198.574,205.616,234.982,2684
198.744,205.575,235,2685
198.925,205.532,235.044,2686
198.925,205.532,235.044,2687
198.925,205.532,235.044,2688
198.923,205.53,235.043,2689
198.923,205.358,235.215,2690
198.923,205.358,235.215,2691
198.923,205.358,235.215,2692
198.923,205.358,235.215,2693
198.923,205.358,235.215,2694
198.923,205.343,235.23,2695
198.923,205.358,235.215,2696
198.923,205.284,235.289,2697
198.923,205.284,235.289,2698
198.923,205.269,235.304,2699
198.923,205.284,235.289,2700
198.923,205.284,235.289,2701
198.923,205.178,235.395,2702
198.923,205.193,235.38,2703
198.912,205.101,235.449,2704
198.907,205.096,235.445,2705
198.907,205.096,235.445,2706
198.907,205.005,235.536,2707
198.907,205.005,235.536,2708
198.907,205.005,235.536,2709
198.907,205.005,235.536,2710
198.907,205.005,235.536,2711
198.907,205.005,235.536,2712
198.447,205.591,234.752,2713
198.449,205.434,234.915,2714
198.631,205.434,234.915,2715
198.631,205.391,234.958,2716
198.631,205.3,235.049,2717
198.631,205.3,235.049,2718
198.631,205.219,235.129,2719
198.631,205.219,235.13,2720
198.631,205.219,235.13,2721
198.631,205.018,235.331,2722
198.634,204.931,235.424,2723
198.453,204.931,235.424,2724
198.453,204.931,235.424,2725
198.453,204.931,235.424,2726
198.634,204.931,235.424,2727
198.634,204.856,235.499,2728
198.634,204.856,235.499,2729
198.634,204.856,235.499,2730
198.634,204.856,235.499,2731
198.634,204.856,235.499,2732
198.634,204.856,235.499,2733
198.634,204.856,235.499,2734
198.634,204.856,235.499,2735
198.634,204.856,235.499,2736
198.638,204.86,235.502,2737
198.627,204.848,235.491,2738
198.809,204.848,235.491,2739
198.809,204.848,235.491,2740
198.809,204.848,235.491,2741
198.809,204.848,235.491,2742
198.44,205.484,234.845,2743
198.44,205.029,235.3,2744
198.44,205.029,235.3,2745
198.44,205.029,235.3,2746
198.426,204.956,235.344,2747
198.426,204.956,235.344,2748
198.426,204.942,235.359,2749
198.426,204.956,235.344,2750
198.426,204.956,235.344,2751
198.426,204.956,235.344,2752
198.426,204.866,235.435,2753
198.426,204.866,235.435,2754
198.426,204.866,235.435,2755
198.426,204.862,235.439,2756
198.426,204.862,235.439,2757
198.426,204.862,235.439,2758
198.426,204.862,235.439,2759
198.426,204.862,235.439,2760
198.414,204.85,235.428,2761
198.414,204.85,235.428,2762
198.414,204.85,235.428,2763
198.41,204.847,235.423,2764
198.41,204.847,235.423,2765
198.41,204.847,235.423,2766
198.41,204.847,235.423,2767
198.41,204.847,235.423,2768
198.41,204.847,235.423,2769
198.41,204.847,235.423,2770
198.41,204.847,235.423,2771
198.41,204.847,235.423,2772
198.482,205.473,234.783,2773
198.484,205.069,235.19,2774
198.484,205.032,235.227,2775
198.484,205.032,235.227,2776
198.484,205.032,235.227,2777
198.495,205.044,235.238,2778
198.498,205.046,235.24,2779
198.498,205.012,235.274,2780
198.498,204.954,235.333,2781
198.501,204.833,235.458,2782
198.501,204.833,235.458,2783
198.501,204.841,235.45,2784
198.501,204.841,235.45,2785
198.501,204.794,235.512,2786
198.501,204.803,235.504,2787
198.501,204.833,235.458,2788
198.501,204.833,235.458,2789
198.501,204.833,235.458,2790
198.501,204.833,235.458,2791
198.501,204.833,235.458,2792
198.501,204.833,235.458,2793
198.501,204.833,235.458,2794
198.501,204.833,235.458,2795
198.501,204.742,235.549,2796
198.501,204.742,235.549,2797
198.501,204.742,235.549,2798
198.501,204.742,235.549,2799
198.501,204.742,235.549,2800
198.501,204.742,235.549,2801
198.501,204.742,235.549,2802
198.426,205.469,234.833,2803
198.421,205.065,235.226,2804
198.421,204.903,235.389,2805
198.413,204.849,235.425,2806
198.413,204.849,235.425,2807
198.413,204.758,235.516,2808
198.413,204.758,235.516,2809
198.413,204.758,235.516,2810
198.413,204.758,235.516,2811
198.413,204.758,235.516,2812
198.413,204.758,235.516,2813
198.413,204.744,235.531,2814
198.413,204.758,235.516,2815
198.413,204.744,235.531,2816
198.413,204.758,235.516,2817
198.413,204.758,235.516,2818
198.413,204.758,235.516,2819
198.413,204.758,235.516,2820
198.442,204.758,235.516,2821
198.412,204.759,235.516,2822
198.412,204.759,235.516,2823
198.412,204.759,235.516,2824
198.412,204.759,235.516,2825
198.412,204.744,235.531,2826
198.412,204.759,235.516,2827
198.412,204.759,235.516,2828
198.412,204.744,235.531,2829
198.412,204.759,235.516,2830
198.412,204.759,235.516,2831
198.412,204.759,235.516,2832
198.341,205.133,234.924,2833
198.341,204.845,235.211,2834
198.341,204.734,235.345,2835
198.347,204.599,235.508,2836
198.347,204.57,235.541,2837
198.347,204.57,235.541,2838
198.347,204.57,235.541,2839
198.347,204.57,235.541,2840
198.347,204.57,235.541,2841
198.347,204.574,235.533,2842
198.347,204.574,235.533,2843
198.347,204.574,235.533,2844
198.347,204.574,235.533,2845
198.347,204.574,235.533,2846
198.347,204.582,235.525,2847
198.347,204.574,235.533,2848
198.347,204.574,235.533,2849
198.347,204.574,235.533,2850
198.347,204.574,235.533,2851
198.347,204.574,235.533,2852
198.347,204.609,235.482,2853
198.347,204.609,235.482,2854
198.347,204.609,235.482,2855
198.347,204.609,235.482,2856
198.347,204.574,235.533,2857
198.347,204.574,235.533,2858
198.347,204.574,235.533,2859
198.347,204.574,235.533,2860
198.347,204.574,235.533,2861
198.347,204.574,235.533,2862
198.312,204.774,235.406,2863
198.301,204.734,235.438,2864
198.301,204.749,235.423,2865
198.301,204.749,235.423,2866
198.301,204.713,235.474,2867
198.301,204.727,235.446,2868
198.301,204.727,235.446,2869
198.301,204.727,235.446,2870
198.301,204.727,235.446,2871
198.301,204.653,235.543,2872
198.301,204.686,235.487,2873
198.301,204.671,235.502,2874
198.301,204.686,235.487,2875
198.301,204.686,235.487,2876
198.301,204.686,235.487,2877
198.29,204.675,235.476,2878
198.29,204.66,235.491,2879
198.29,204.675,235.476,2880
198.29,204.675,235.476,2881
198.29,204.675,235.476,2882
198.29,204.675,235.476,2883
198.29,204.675,235.476,2884
198.29,204.66,235.491,2885
198.29,204.675,235.476,2886
198.29,204.66,235.491,2887
198.29,204.675,235.476,2888
198.29,204.66,235.491,2889
198.29,204.675,235.476,2890
198.29,204.675,235.476,2891
198.251,205.016,234.938,2892
198.239,204.674,235.257,2893
198.24,204.583,235.348,2894
198.24,204.583,235.348,2895
198.24,204.583,235.348,2896
198.24,204.583,235.348,2897
198.228,204.572,235.337,2898
198.228,204.572,235.337,2899
198.228,204.572,235.337,2900
198.251,204.594,235.36,2901
198.251,204.594,235.36,2902
198.251,204.594,235.36,2903
198.262,204.606,235.371,2904
198.262,204.606,235.371,2905
198.262,204.606,235.371,2906
198.262,204.606,235.371,2907
198.262,204.606,235.371,2908
198.264,204.608,235.373,2909
198.264,204.593,235.402,2910
198.264,204.608,235.373,2911
198.264,204.608,235.373,2912
198.264,204.608,235.373,2913
198.264,204.608,235.373,2914
198.264,204.608,235.373,2915
198.264,204.593,235.402,2916
198.264,204.608,235.373,2917
198.264,204.608,235.373,2918
198.264,204.608,235.373,2919
198.264,204.608,235.373,2920
198.264,204.608,235.373,2921
198.166,204.479,235.303,2922
198.18,204.477,235.331,2923
198.18,204.477,235.331,2924
198.18,204.477,235.331,2925
198.18,204.477,235.331,2926
198.18,204.477,235.331,2927
198.18,204.477,235.331,2928
198.18,204.492,235.317,2929
198.18,204.477,235.331,2930
198.18,204.492,235.317,2931
198.18,204.477,235.331,2932
198.188,204.485,235.339,2933
198.176,204.488,235.313,2934
198.176,204.474,235.328,2935
198.176,204.474,235.328,2936
198.176,204.488,235.313,2937
198.176,204.488,235.313,2938
198.176,204.474,235.328,2939
198.176,204.474,235.328,2940
198.176,204.488,235.313,2941
198.176,204.474,235.328,2942
198.176,204.488,235.313,2943
198.176,204.474,235.328,2944
198.176,204.474,235.328,2945
198.176,204.474,235.328,2946
198.176,204.488,235.313,2947
198.176,204.474,235.328,2948
198.176,204.474,235.328,2949
198.176,204.474,235.328,2950
198.177,204.474,235.328,2951
198.14,204.44,235.287,2952
198.14,204.44,235.287,2953
198.14,204.44,235.287,2954
198.14,204.44,235.287,2955
198.14,204.44,235.287,2956
198.128,204.429,235.276,2957
198.128,204.429,235.276,2958
198.128,204.429,235.276,2959
198.128,204.429,235.276,2960
198.125,204.431,235.275,2961
198.125,204.431,235.275,2962
198.125,204.431,235.275,2963
198.137,204.442,235.286,2964
198.137,204.442,235.286,2965
198.139,204.445,235.289,2966
198.139,204.445,235.289,2967
198.139,204.445,235.289,2968
198.139,204.445,235.289,2969
198.136,204.441,235.285,2970
198.136,204.441,235.285,2971
198.136,204.441,235.285,2972
198.136,204.441,235.285,2973
198.136,204.441,235.285,2974
198.136,204.441,235.285,2975
198.136,204.441,235.285,2976
198.136,204.441,235.285,2977
198.136,204.441,235.285,2978
198.136,204.441,235.285,2979
198.136,204.441,235.285,2980
198.136,204.441,235.285,2981
198.116,204.439,235.241,2982
198.116,204.439,235.241,2983
198.116,204.439,235.241,2984
198.116,204.439,235.241,2985
198.105,204.428,235.23,2986
198.094,204.417,235.219,2987
198.094,204.417,235.219,2988
198.105,204.428,235.23,2989
198.105,204.428,235.23,2990
198.116,204.439,235.241,2991
198.116,204.439,235.241,2992
198.116,204.439,235.241,2993
198.116,204.439,235.241,2994
198.116,204.439,235.241,2995
198.116,204.439,235.241,2996
198.116,204.439,235.241,2997
198.116,204.439,235.241,2998
198.116,204.439,235.241,2999
198.105,204.428,235.23,3000
198.105,204.428,235.23,3001
198.105,204.428,235.23,3002
198.105,204.428,235.23,3003
198.112,204.435,235.237,3004
198.112,204.435,235.237,3005
198.112,204.396,235.291,3006
198.112,204.396,235.291,3007
198.083,204.41,235.291,3008
198.112,204.396,235.291,3009
198.112,204.396,235.291,3010
198.112,204.392,235.295,3011
198.086,204.383,235.238,3012
198.086,204.383,235.238,3013
198.077,204.374,235.229,3014
198.073,204.37,235.225,3015
198.073,204.37,235.225,3016
198.062,204.359,235.213,3017
198.062,204.359,235.213,3018
198.05,204.347,235.201,3019
198.05,204.347,235.201,3020
198.05,204.347,235.201,3021
198.05,204.347,235.201,3022
198.05,204.347,235.201,3023
198.05,204.347,235.201,3024
198.05,204.347,235.201,3025
198.05,204.347,235.201,3026
198.05,204.347,235.201,3027
198.05,204.347,235.201,3028
198.05,204.347,235.201,3029
198.05,204.347,235.201,3030
198.05,204.347,235.201,3031
198.05,204.347,235.201,3032
198.05,204.347,235.201,3033
198.05,204.347,235.201,3034
198.05,204.347,235.201,3035
198.05,204.347,235.201,3036
198.05,204.347,235.201,3037
198.05,204.347,235.201,3038
198.05,204.347,235.201,3039
198.05,204.347,235.201,3040
198.05,204.347,235.201,3041
197.912,204.254,235.018,3042
197.912,204.254,235.018,3043
197.912,204.233,235.04,3044
197.912,204.233,235.04,3045
197.915,204.235,235.043,3046
197.926,204.247,235.054,3047
197.937,204.258,235.066,3048
197.937,204.258,235.066,3049
197.937,204.258,235.066,3050
197.937,204.258,235.066,3051
197.937,204.258,235.066,3052
197.937,204.258,235.066,3053
197.937,204.258,235.066,3054
197.937,204.258,235.066,3055
197.937,204.258,235.066,3056
197.937,204.258,235.066,3057
197.949,204.269,235.077,3058
197.949,204.269,235.077,3059
197.949,204.269,235.077,3060
197.949,204.269,235.077,3061
197.949,204.269,235.077,3062
197.949,204.269,235.077,3063
197.949,204.269,235.077,3064
197.949,204.269,235.077,3065
197.949,204.269,235.077,3066
197.949,204.269,235.077,3067
197.949,204.269,235.077,3068
197.949,204.269,235.077,3069
197.949,204.269,235.077,3070
197.949,204.269,235.077,3071
198.008,204.305,235.158,3072
197.996,204.294,235.147,3073
197.996,204.294,235.147,3074
197.999,204.297,235.15,3075
197.999,204.297,235.15,3076
197.999,204.297,235.15,3077
197.999,204.297,235.15,3078
198,204.297,235.152,3079
198,204.297,235.152,3080
198,204.297,235.152,3081
198,204.297,235.152,3082
198,204.297,235.152,3083
198,204.297,235.152,3084
198,204.297,235.152,3085
198,204.297,235.152,3086
198,204.297,235.152,3087
198,204.297,235.152,3088
198,204.297,235.152,3089
198,204.297,235.152,3090
198,204.297,235.152,3091
198,204.297,235.152,3092
198,204.297,235.152,3093
197.989,204.286,235.14,3094
197.989,204.286,235.14,3095
197.989,204.286,235.14,3096
197.983,204.28,235.135,3097
197.983,204.28,235.135,3098
197.983,204.28,235.135,3099
197.983,204.28,235.135,3100
197.983,204.28,235.135,3101
197.896,204.193,235.048,3102
197.896,204.193,235.048,3103
197.896,204.193,235.048,3104
197.896,204.193,235.048,3105
197.896,204.193,235.048,3106
197.896,204.193,235.048,3107
197.896,204.193,235.048,3108
197.896,204.193,235.048,3109
197.896,204.193,235.048,3110
197.896,204.193,235.048,3111
197.896,204.193,235.048,3112
197.907,204.205,235.059,3113
197.907,204.205,235.059,3114
197.907,204.205,235.059,3115
197.907,204.205,235.059,3116
197.907,204.205,235.059,3117
197.875,204.216,235.056,3118
197.875,204.216,235.056,3119
197.904,204.201,235.056,3120
197.893,204.19,235.045,3121
197.893,204.19,235.045,3122
197.893,204.19,235.045,3123
197.881,204.179,235.033,3124
197.881,204.179,235.033,3125
197.852,204.193,235.033,3126
197.852,204.193,235.033,3127
197.852,204.193,235.033,3128
197.852,204.193,235.033,3129
197.852,204.193,235.033,3130
197.852,204.193,235.033,3131
197.886,204.182,235.037,3132
197.886,204.182,235.037,3133
197.886,204.182,235.037,3134
197.886,204.182,235.037,3135
197.886,204.182,235.037,3136
197.915,204.181,235.037,3137
197.886,204.182,235.037,3138
197.874,204.17,235.025,3139
197.874,204.17,235.025,3140
197.874,204.17,235.025,3141
197.874,204.17,235.025,3142
197.874,204.17,235.025,3143
197.903,204.169,235.025,3144
197.874,204.17,235.025,3145
197.874,204.17,235.025,3146
197.874,204.17,235.025,3147
197.874,204.17,235.025,3148
197.881,204.177,235.032,3149
197.87,204.166,235.021,3150
197.87,204.166,235.021,3151
197.87,204.166,235.021,3152
197.899,204.165,235.021,3153
197.899,204.165,235.021,3154
197.87,204.166,235.021,3155
197.87,204.166,235.021,3156
197.87,204.166,235.021,3157
197.859,204.154,235.01,3158
197.859,204.154,235.01,3159
197.859,204.154,235.01,3160
197.845,204.14,234.996,3161
197.753,204.052,234.905,3162
197.77,204.069,234.922,3163
197.77,204.069,234.922,3164
197.77,204.055,234.951,3165
197.771,204.07,234.922,3166
197.771,204.07,234.922,3167
197.771,204.07,234.922,3168
197.771,204.07,234.922,3169
197.771,204.07,234.922,3170
197.771,204.07,234.922,3171
197.771,204.07,234.922,3172
197.771,204.07,234.922,3173
197.771,204.07,234.922,3174
197.771,204.07,234.922,3175
197.771,204.07,234.922,3176
197.771,204.07,234.922,3177
197.771,204.07,234.922,3178
197.771,204.07,234.922,3179
197.771,204.07,234.922,3180
197.771,204.07,234.922,3181
197.771,204.056,234.951,3182
197.771,204.056,234.951,3183
197.771,204.056,234.951,3184
197.771,204.07,234.922,3185
197.771,204.07,234.922,3186
197.771,204.07,234.922,3187
197.771,204.07,234.922,3188
197.771,204.07,234.922,3189
197.76,204.044,234.94,3190
197.76,204.044,234.94,3191
197.758,204.071,234.919,3192
197.758,204.071,234.919,3193
197.758,204.071,234.919,3194
197.758,204.071,234.919,3195
197.754,204.067,234.916,3196
197.754,204.067,234.916,3197
197.725,204.082,234.916,3198
197.754,204.067,234.916,3199
197.754,204.067,234.916,3200
197.754,204.067,234.916,3201
197.754,204.067,234.916,3202
197.754,204.067,234.916,3203
197.714,204.07,234.904,3204
197.743,204.056,234.904,3205
197.743,204.056,234.904,3206
197.743,204.056,234.904,3207
197.743,204.056,234.904,3208
197.717,204.074,234.908,3209
197.747,204.001,235.025,3210
197.717,204.015,235.025,3211
197.747,204.001,235.025,3212
197.717,204.015,235.025,3213
197.747,204.001,235.025,3214
197.717,204.015,235.025,3215
197.747,204.001,235.025,3216
197.747,204.001,235.025,3217
197.717,204.015,235.025,3218
197.717,204.015,235.025,3219
197.747,204.001,235.025,3220
197.747,204.001,235.025,3221
197.621,203.92,234.772,3222
197.632,203.931,234.783,3223
197.632,203.931,234.783,3224
197.632,203.931,234.783,3225
197.632,203.931,234.783,3226
197.632,203.931,234.783,3227
197.603,203.945,234.783,3228
197.632,203.931,234.783,3229
197.632,203.931,234.783,3230
197.632,203.931,234.783,3231
197.632,203.872,234.9,3232
197.632,203.819,235.007,3233
197.632,203.819,235.007,3234
197.627,203.813,235.002,3235
197.627,203.813,235.002,3236
197.627,203.813,235.002,3237
197.627,203.813,235.002,3238
197.634,203.821,235.009,3239
197.634,203.821,235.009,3240
197.634,203.821,235.009,3241
197.638,203.825,235.013,3242
197.638,203.825,235.013,3243
197.638,203.825,235.013,3244
197.638,203.825,235.013,3245
197.638,203.826,235.012,3246
197.638,203.826,235.012,3247
197.638,203.826,235.012,3248
197.638,203.826,235.012,3249
197.638,203.826,235.012,3250
197.638,203.826,235.012,3251
197.52,203.846,234.726,3252
197.52,203.854,234.71,3253
197.52,203.854,234.71,3254
197.525,203.849,234.732,3255
197.537,203.868,234.727,3256
197.537,203.868,234.727,3257
197.537,203.868,234.727,3258
197.548,203.879,234.738,3259
197.559,203.883,234.766,3260
197.559,203.883,234.766,3261
197.559,203.89,234.749,3262
197.554,203.885,234.744,3263
197.554,203.885,234.744,3264
197.554,203.877,234.76,3265
197.554,203.877,234.76,3266
197.554,203.877,234.76,3267
197.554,203.877,234.76,3268
197.554,203.803,234.909,3269
197.554,203.81,234.893,3270
197.554,203.803,234.909,3271
197.554,203.803,234.909,3272
197.554,203.803,234.909,3273
197.554,203.803,234.909,3274
197.554,203.803,234.909,3275
197.554,203.803,234.909,3276
197.554,203.81,234.893,3277
197.554,203.803,234.909,3278
197.548,203.805,234.887,3279
197.548,203.797,234.903,3280
197.548,203.797,234.903,3281
197.527,203.885,234.742,3282
197.527,203.885,234.742,3283
197.527,203.893,234.726,3284
197.542,203.868,234.715,3285
197.556,203.827,234.833,3286
197.556,203.805,234.878,3287
197.556,203.775,234.937,3288
197.554,203.728,235.024,3289
197.575,203.718,235.024,3290
197.575,203.726,235.008,3291
197.575,203.712,235.037,3292
197.575,203.712,235.037,3293
197.575,203.712,235.037,3294
197.575,203.712,235.037,3295
197.575,203.726,235.008,3296
197.575,203.712,235.037,3297
197.575,203.718,235.024,3298
197.575,203.704,235.053,3299
197.575,203.704,235.053,3300
197.575,203.704,235.053,3301
197.575,203.704,235.053,3302
197.575,203.651,235.16,3303
197.575,203.666,235.131,3304
197.575,203.666,235.131,3305
197.575,203.651,235.16,3306
197.575,203.674,235.115,3307
197.575,203.651,235.16,3308
197.575,203.704,235.053,3309
197.575,203.704,235.053,3310
197.575,203.704,235.053,3311
197.495,203.764,234.781,3312
197.465,203.719,234.898,3313
197.495,203.62,235.067,3314
197.495,203.62,235.067,3315
197.486,203.612,235.059,3316
197.486,203.612,235.059,3317
197.457,203.64,235.032,3318
197.457,203.626,235.059,3319
197.486,203.612,235.059,3320
197.486,203.612,235.059,3321
197.457,203.64,235.032,3322
197.457,203.626,235.059,3323
197.486,203.612,235.059,3324
197.486,203.612,235.06,3325
197.486,203.612,235.06,3326
197.457,203.572,235.167,3327
197.486,203.558,235.167,3328
197.457,203.492,235.329,3329
197.486,203.477,235.329,3330
197.486,203.477,235.329,3331
197.486,203.477,235.329,3332
197.457,203.492,235.329,3333
197.457,203.492,235.329,3334
197.457,203.492,235.329,3335
197.477,203.48,235.328,3336
197.506,203.466,235.328,3337
197.506,203.466,235.328,3338
197.477,203.48,235.328,3339
197.506,203.466,235.328,3340
197.477,203.48,235.328,3341
197.413,203.758,234.62,3342
197.417,203.614,234.919,3343
197.417,203.583,234.982,3344
197.417,203.569,235.01,3345
197.446,203.569,234.982,3346
197.446,203.554,235.01,3347
197.446,203.554,235.01,3348
197.446,203.569,234.981,3349
197.417,203.569,235.01,3350
197.417,203.583,234.981,3351
197.417,203.583,234.981,3352
197.44,203.598,235.02,3353
197.44,203.598,235.02,3354
197.469,203.569,235.049,3355
197.44,203.598,235.02,3356
197.44,203.583,235.049,3357
197.469,203.569,235.049,3358
197.44,203.591,235.033,3359
197.469,203.569,235.049,3360
197.44,203.598,235.02,3361
197.44,203.606,235.004,3362
197.469,203.592,235.004,3363
197.44,203.545,235.127,3364
197.44,203.531,235.156,3365
197.44,203.531,235.156,3366
197.44,203.553,235.111,3367
197.44,203.539,235.14,3368
197.428,203.527,235.129,3369
197.428,203.519,235.145,3370
197.428,203.534,235.116,3371
197.367,203.672,234.585,3372
197.353,203.555,234.801,3373
197.353,203.555,234.801,3374
197.353,203.555,234.801,3375
197.353,203.555,234.801,3376
197.353,203.555,234.801,3377
197.387,203.589,234.835,3378
197.387,203.535,234.942,3379
197.387,203.445,235.123,3380
197.387,203.445,235.123,3381
197.387,203.445,235.123,3382
197.387,203.445,235.123,3383
197.387,203.445,235.123,3384
197.387,203.364,235.285,3385
197.387,203.273,235.467,3386
197.387,203.273,235.467,3387
197.367,203.283,235.467,3388
197.367,203.301,235.443,3389
197.367,203.279,235.474,3390
197.367,203.279,235.474,3391
197.367,203.348,235.336,3392
197.367,203.334,235.365,3393
197.367,203.348,235.336,3394
197.387,203.368,235.277,3395
197.387,203.277,235.459,3396
197.387,203.213,235.608,3397
197.387,203.213,235.608,3398
197.387,203.213,235.608,3399
197.387,203.213,235.608,3400
197.387,203.22,235.591,3401
197.115,203.518,234.99,3402
197.325,203.231,235.262,3403
197.327,203.129,235.474,3404
197.327,203.21,235.313,3405
197.327,203.21,235.313,3406
197.327,203.223,235.285,3407
197.327,203.21,235.313,3408
197.327,203.184,235.363,3409
197.327,203.171,235.391,3410
197.327,203.184,235.363,3411
197.327,203.171,235.391,3412
197.327,203.184,235.363,3413
197.327,203.171,235.391,3414
197.305,203.147,235.369,3415
197.305,203.057,235.55,3416
197.305,203.057,235.55,3417
197.296,203.034,235.57,3418
197.278,203.074,235.553,3419
197.278,203.06,235.581,3420
197.307,203.045,235.581,3421
197.278,203.074,235.553,3422
197.278,203.06,235.581,3423
197.249,203.095,235.541,3424
197.307,202.978,235.717,3425
197.278,202.909,235.882,3426
197.278,202.915,235.871,3427
197.278,202.901,235.899,3428
197.278,202.912,235.876,3429
197.278,202.927,235.848,3430
197.278,202.912,235.876,3431
196.765,203.915,234.618,3432
197.308,203.31,235.284,3433
197.315,203.226,235.473,3434
197.315,203.153,235.618,3435
197.316,203.146,235.635,3436
197.316,203.146,235.635,3437
197.293,203.123,235.613,3438
197.291,203.121,235.61,3439
197.291,203.121,235.61,3440
197.291,203.121,235.61,3441
197.291,203.121,235.61,3442
197.291,203.121,235.61,3443
197.291,203.121,235.61,3444
197.276,203.107,235.595,3445
197.276,203.107,235.595,3446
197.272,203.104,235.592,3447
197.261,203.093,235.58,3448
197.261,203.018,235.729,3449
197.261,203.018,235.729,3450
197.265,203.022,235.733,3451
197.242,202.999,235.71,3452
197.242,202.999,235.71,3453
197.242,202.999,235.71,3454
197.242,202.999,235.71,3455
197.242,202.999,235.71,3456
197.242,202.999,235.71,3457
197.242,202.999,235.71,3458
197.242,203.074,235.562,3459
197.242,203.074,235.562,3460
197.242,203.074,235.562,3461
197.16,203.591,234.803,3462
197.266,203.057,235.765,3463
197.267,203.024,235.852,3464
197.267,202.992,235.929,3465
197.267,202.992,235.929,3466
197.267,203,235.912,3467
197.244,202.977,235.89,3468
197.244,202.977,235.89,3469
197.215,202.983,235.906,3470
197.215,202.983,235.906,3471
197.215,202.983,235.906,3472
197.215,202.983,235.906,3473
197.192,202.961,235.883,3474
197.218,202.924,235.937,3475
197.218,202.924,235.937,3476
197.218,202.924,235.937,3477
197.218,202.907,235.972,3478
197.218,202.899,235.988,3479
197.218,202.907,235.972,3480
197.218,202.907,235.972,3481
197.218,202.899,235.988,3482
197.218,202.974,235.829,3483
197.218,202.974,235.829,3484
197.218,202.974,235.829,3485
197.218,202.974,235.829,3486
197.196,202.966,235.778,3487
197.216,202.941,235.806,3488
197.216,202.949,235.79,3489
197.216,202.949,235.79,3490
197.216,202.941,235.806,3491
197.029,203.409,234.533,3492
197.088,203.136,235.019,3493
197.088,203.045,235.201,3494
197.059,202.963,235.395,3495
197.088,202.926,235.48,3496
197.088,202.9,235.531,3497
197.088,202.9,235.531,3498
197.088,202.801,235.738,3499
197.088,202.801,235.738,3500
197.088,202.801,235.738,3501
197.059,202.801,235.767,3502
197.088,202.801,235.738,3503
197.088,202.781,235.738,3504
197.088,202.781,235.738,3505
197.088,202.781,235.738,3506
197.088,202.781,235.738,3507
197.088,202.781,235.738,3508
197.088,202.781,235.738,3509
197.088,202.781,235.738,3510
197.088,202.781,235.738,3511
197.059,202.795,235.738,3512
197.088,202.781,235.738,3513
197.065,202.697,235.877,3514
197.065,202.697,235.877,3515
197.065,202.623,236.026,3516
197.065,202.623,236.026,3517
197.065,202.623,236.026,3518
197.066,202.685,235.865,3519
197.043,202.662,235.843,3520
197.043,202.662,235.843,3521
197.053,203.396,234.345,3522
197.053,203.026,235.083,3523
197.024,202.893,235.378,3524
197.055,202.852,235.438,3525
197.055,202.761,235.62,3526
197.055,202.747,235.649,3527
197.055,202.761,235.62,3528
197.055,202.747,235.649,3529
197.056,202.748,235.65,3530
197.005,202.754,235.599,3531
197.034,202.575,235.929,3532
197.034,202.56,235.958,3533
197.034,202.561,235.959,3534
197.035,202.576,235.93,3535
197.006,202.59,235.93,3536
197.035,202.528,236.045,3537
197.035,202.542,236.017,3538
197.035,202.528,236.046,3539
197.035,202.528,236.046,3540
197.035,202.528,236.045,3541
197.035,202.542,236.017,3542
