187.889,195.195,236.703,1924
187.889,195.195,236.703,1925
187.889,195.195,236.703,1926
187.889,195.195,236.703,1927
187.832,195.198,236.702,1928
187.891,195.191,236.702,1929
187.891,195.191,236.702,1930
187.891,195.191,236.702,1931
187.889,195.189,236.7,1932
187.889,195.189,236.7,1933
187.886,195.185,236.698,1934
187.886,195.185,236.698,1935
187.886,195.185,236.698,1936
187.886,195.185,236.698,1937
187.886,195.185,236.698,1938
187.75,195.1,236.514,1939
187.762,195.111,236.525,1940
187.762,195.083,236.574,1941
187.762,195.083,236.574,1942
187.762,195.083,236.574,1943
187.762,195.083,236.574,1944
187.762,195.083,236.574,1945
187.762,195.083,236.574,1946
187.762,195.083,236.574,1947
187.762,195.083,236.574,1948
187.762,195.083,236.574,1949
187.762,195.083,236.574,1950
187.762,195.083,236.574,1951
187.762,195.083,236.574,1952
187.762,195.083,236.574,1953
187.762,195.083,236.574,1954
187.762,195.083,236.574,1955
187.762,195.083,236.574,1956
187.762,195.083,236.574,1957
187.762,195.083,236.574,1958
187.762,195.083,236.574,1959
187.762,195.083,236.574,1960
187.762,195.083,236.574,1961
187.762,195.083,236.574,1962
187.762,195.083,236.574,1963
187.765,195.086,236.577,1964
187.765,195.086,236.577,1965
187.765,195.086,236.577,1966
187.765,195.086,236.577,1967
187.745,195.067,236.558,1968
187.481,194.929,236.42,1969
187.572,194.929,236.42,1970
187.572,194.929,236.42,1971
187.583,194.94,236.431,1972
187.572,194.929,236.421,1973
187.658,194.929,236.421,1974
187.658,194.929,236.421,1975
187.646,194.918,236.409,1976
187.622,194.922,236.409,1977
187.622,194.922,236.409,1978
187.616,194.917,236.404,1979
187.616,194.917,236.404,1980
187.616,194.917,236.404,1981
187.616,194.917,236.404,1982
187.616,194.917,236.404,1983
187.616,194.917,236.404,1984
187.605,194.905,236.392,1985
187.591,194.833,236.471,1986
187.591,194.833,236.471,1987
187.591,194.833,236.471,1988
187.591,194.833,236.471,1989
187.591,194.833,236.471,1990
187.591,194.833,236.471,1991
187.577,194.815,236.457,1992
187.577,194.815,236.457,1993
187.577,194.815,236.457,1994
187.576,194.815,236.457,1995
187.577,194.816,236.459,1996
187.577,194.816,236.459,1997
187.565,194.805,236.448,1998
187.389,194.887,236.264,1999
187.389,194.887,236.264,2000
187.556,194.887,236.264,2001
187.544,194.875,236.252,2002
187.545,194.872,236.251,2003
187.533,194.861,236.239,2004
187.533,194.861,236.239,2005
187.522,194.835,236.257,2006
187.528,194.84,236.263,2007
187.528,194.84,236.263,2008
187.516,194.829,236.251,2009
187.516,194.829,236.251,2010
187.508,194.821,236.243,2011
187.508,194.821,236.243,2012
187.508,194.821,236.243,2013
187.497,194.728,236.37,2014
187.497,194.728,236.37,2015
187.497,194.743,236.341,2016
187.497,194.711,236.404,2017
187.497,194.711,236.404,2018
187.497,194.711,236.404,2019
187.497,194.711,236.404,2020
187.497,194.711,236.404,2021
187.497,194.711,236.404,2022
187.497,194.711,236.404,2023
187.485,194.7,236.393,2024
187.485,194.7,236.393,2025
187.485,194.7,236.393,2026
187.485,194.7,236.393,2027
187.485,194.7,236.393,2028
187.166,194.515,236.179,2029
187.166,194.515,236.179,2030
187.167,194.516,236.18,2031
187.238,194.474,236.245,2032
187.239,194.476,236.247,2033
187.232,194.463,236.252,2034
187.232,194.463,236.252,2035
187.232,194.455,236.268,2036
187.232,194.463,236.252,2037
187.232,194.463,236.252,2038
187.244,194.489,236.234,2039
187.244,194.481,236.25,2040
187.244,194.481,236.25,2041
187.238,194.475,236.245,2042
187.238,194.475,236.245,2043
187.238,194.475,236.245,2044
187.238,194.475,236.245,2045
187.238,194.475,236.245,2046
187.238,194.376,236.442,2047
187.238,194.376,236.442,2048
187.238,194.376,236.442,2049
187.238,194.376,236.442,2050
187.236,194.374,236.441,2051
187.236,194.374,236.441,2052
187.237,194.374,236.441,2053
187.237,194.374,236.441,2054
187.313,194.374,236.441,2055
187.313,194.374,236.441,2056
187.313,194.374,236.441,2057
187.313,194.36,236.47,2058
187.006,194.376,236.151,2059
187.183,194.398,236.151,2060
187.183,194.352,236.248,2061
187.183,194.301,236.336,2062
187.183,194.22,236.498,2063
187.187,194.197,236.563,2064
187.158,194.194,236.57,2065
187.158,194.223,236.501,2066
187.158,194.183,236.586,2067
187.158,194.183,236.586,2068
187.158,194.174,236.602,2069
187.073,194.174,236.602,2070
187.073,194.174,236.602,2071
187.073,194.174,236.602,2072
187.073,194.183,236.586,2073
187.073,194.108,236.734,2074
187.062,194.097,236.723,2075
187.062,194.097,236.723,2076
187.147,194.089,236.739,2077
187.147,194.089,236.739,2078
187.147,194.089,236.739,2079
187.147,194.089,236.739,2080
187.147,194.089,236.739,2081
187.147,194.089,236.739,2082
187.147,194.089,236.739,2083
187.147,194.089,236.739,2084
187.147,194.089,236.739,2085
187.147,194.06,236.803,2086
187.147,194.06,236.803,2087
187.147,194.06,236.803,2088
186.747,194.342,236,2089
186.994,194.296,236.09,2090
186.994,194.243,236.197,2091
187.052,194.247,236.189,2092
187.052,194.247,236.189,2093
187.052,194.202,236.28,2094
187.052,194.202,236.28,2095
187.052,194.202,236.28,2096
187.052,194.202,236.28,2097
187.052,194.201,236.309,2098
187.041,194.19,236.298,2099
187.041,194.11,236.459,2100
187.041,194.11,236.459,2101
187.041,194.11,236.43,2102
187.03,194.034,236.547,2103
187.039,194.044,236.586,2104
187.039,194.097,236.45,2105
187.039,194.097,236.45,2106
187.028,194.086,236.438,2107
187.028,194.086,236.438,2108
187.028,194.028,236.555,2109
187.028,194.028,236.555,2110
187.028,194.028,236.555,2111
187.028,194.027,236.556,2112
187.031,194.03,236.559,2113
187.019,194.017,236.549,2114
187.035,194.017,236.549,2115
187.019,194.026,236.532,2116
187.019,194.017,236.549,2117
187.007,194.006,236.537,2118
186.113,193.981,236.13,2119
186.409,193.785,236.504,2120
186.558,193.771,236.53,2121
186.72,193.766,236.53,2122
186.72,193.766,236.53,2123
186.72,193.766,236.53,2124
186.72,193.766,236.53,2125
186.748,193.766,236.53,2126
186.748,193.766,236.53,2127
186.748,193.675,236.711,2128
186.839,193.704,236.638,2129
186.839,193.704,236.638,2130
186.91,193.704,236.638,2131
186.881,193.704,236.638,2132
186.881,193.704,236.655,2133
186.881,193.704,236.638,2134
186.881,193.704,236.638,2135
186.858,193.682,236.616,2136
186.858,193.682,236.616,2137
186.858,193.682,236.616,2138
186.858,193.627,236.788,2139
186.696,193.627,236.788,2140
186.696,193.627,236.788,2141
186.657,193.588,236.747,2142
186.657,193.643,236.575,2143
186.657,193.643,236.575,2144
186.657,193.643,236.575,2145
186.657,193.643,236.575,2146
186.683,193.642,236.575,2147
186.683,193.642,236.575,2148
185.555,193.708,235.968,2149
186.501,193.719,235.98,2150
186.592,193.529,236.359,2151
186.592,193.507,236.436,2152
186.592,193.448,236.553,2153
186.682,193.448,236.553,2154
186.682,193.403,236.643,2155
186.682,193.403,236.643,2156
186.682,193.403,236.643,2157
186.682,193.403,236.643,2158
186.682,193.448,236.553,2159
186.682,193.448,236.553,2160
186.682,193.448,236.553,2161
186.682,193.405,236.639,2162
186.682,193.405,236.639,2163
186.682,193.405,236.639,2164
186.66,193.405,236.571,2165
186.66,193.314,236.753,2166
186.66,193.314,236.753,2167
186.66,193.314,236.753,2168
186.66,193.314,236.753,2169
186.66,193.314,236.753,2170
186.637,193.291,236.73,2171
186.637,193.291,236.73,2172
186.637,193.291,236.73,2173
186.637,193.291,236.73,2174
186.637,193.291,236.73,2175
186.637,193.291,236.73,2176
186.637,193.267,236.787,2177
186.637,193.267,236.787,2178
185.893,193.179,236.645,2179
186.11,193.161,236.628,2180
186.11,193.178,236.599,2181
186.11,193.178,236.599,2182
186.398,193.136,236.659,2183
186.412,193.106,236.764,2184
186.412,193.106,236.764,2185
186.412,193.106,236.764,2186
186.412,193.106,236.764,2187
186.412,193.106,236.764,2188
186.413,193.106,236.765,2189
186.413,193.106,236.765,2190
186.395,193.089,236.747,2191
186.395,193.089,236.747,2192
186.395,193.089,236.747,2193
186.395,193.089,236.747,2194
186.395,193.089,236.747,2195
186.395,193.089,236.747,2196
186.395,193.089,236.747,2197
186.389,193.06,236.832,2198
186.389,193.06,236.832,2199
186.389,193.06,236.832,2200
186.367,193.037,236.809,2201
186.367,193.037,236.809,2202
186.367,193.037,236.809,2203
186.42,193.037,236.809,2204
186.42,193.037,236.809,2205
186.357,193.037,236.809,2206
186.267,193.037,236.809,2207
186.244,193.015,236.787,2208
185.568,193.05,235.765,2209
185.626,192.868,236.128,2210
185.626,192.8,236.309,2211
185.637,192.811,236.321,2212
185.637,192.836,236.246,2213
185.637,192.836,236.246,2214
185.638,192.84,236.25,2215
185.575,192.772,236.432,2216
185.602,192.771,236.432,2217
185.622,192.771,236.432,2218
185.622,192.771,236.411,2219
185.622,192.752,236.494,2220
185.622,192.752,236.494,2221
185.622,192.752,236.494,2222
185.624,192.754,236.496,2223
185.624,192.664,236.678,2224
185.624,192.664,236.678,2225
185.624,192.641,236.769,2226
185.714,192.641,236.769,2227
185.553,192.641,236.798,2228
185.553,192.641,236.798,2229
185.607,192.647,236.734,2230
185.49,192.647,236.734,2231
185.49,192.647,236.734,2232
185.49,192.647,236.734,2233
185.49,192.647,236.734,2234
185.553,192.647,236.705,2235
185.553,192.67,236.614,2236
185.577,192.67,236.614,2237
185.607,192.67,236.614,2238
185.398,192.652,236.371,2239
185.527,192.637,236.391,2240
185.557,192.637,236.391,2241
185.739,192.637,236.391,2242
185.739,192.637,236.391,2243
185.76,192.567,236.593,2244
185.731,192.56,236.605,2245
185.731,192.56,236.605,2246
185.686,192.515,236.56,2247
185.693,192.522,236.567,2248
185.693,192.522,236.567,2249
185.693,192.522,236.567,2250
185.693,192.522,236.567,2251
185.67,192.499,236.544,2252
185.67,192.499,236.544,2253
185.604,192.499,236.544,2254
185.604,192.499,236.544,2255
185.604,192.499,236.544,2256
185.583,192.479,236.524,2257
185.579,192.475,236.519,2258
185.566,192.462,236.507,2259
185.566,192.462,236.507,2260
185.566,192.43,236.57,2261
185.566,192.43,236.57,2262
185.566,192.43,236.57,2263
185.505,192.43,236.57,2264
185.505,192.43,236.57,2265
185.482,192.408,236.547,2266
185.479,192.396,236.57,2267
185.479,192.396,236.57,2268
184.153,192.21,236.54,2269
184.724,192.21,236.54,2270
185.087,192.21,236.54,2271
185.087,192.21,236.54,2272
185.204,192.208,236.569,2273
185.206,192.21,236.571,2274
185.206,192.21,236.571,2275
185.206,192.21,236.571,2276
185.206,192.235,236.517,2277
185.206,192.235,236.517,2278
185.206,192.235,236.517,2279
185.206,192.235,236.517,2280
185.183,192.212,236.494,2281
185.16,192.189,236.471,2282
185.16,192.189,236.471,2283
185.157,192.186,236.468,2284
185.157,192.186,236.468,2285
185.157,192.186,236.44,2286
185.157,192.186,236.44,2287
185.166,192.195,236.448,2288
185.165,192.194,236.448,2289
185.165,192.194,236.448,2290
185.165,192.194,236.448,2291
185.193,192.194,236.448,2292
185.165,192.194,236.448,2293
185.165,192.178,236.498,2294
185.165,192.194,236.448,2295
185.165,192.194,236.448,2296
185.165,192.189,236.471,2297
185.143,192.166,236.448,2298
183.961,191.893,236.258,2299
184.143,191.894,236.258,2300
184.506,191.894,236.258,2301
184.655,191.894,236.342,2302
184.693,191.931,236.379,2303
184.693,191.961,236.234,2304
184.681,191.949,236.223,2305
184.638,191.974,236.223,2306
184.681,191.949,236.223,2307
184.681,191.949,236.223,2308
184.681,191.949,236.223,2309
184.681,191.949,236.223,2310
184.681,191.949,236.224,2311
184.681,191.949,236.224,2312
184.681,191.949,236.224,2313
184.681,191.949,236.224,2314
184.681,191.949,236.224,2315
184.681,191.949,236.224,2316
184.681,191.949,236.224,2317
184.681,191.949,236.224,2318
184.681,191.949,236.224,2319
184.681,191.949,236.224,2320
184.681,191.949,236.224,2321
184.681,191.949,236.224,2322
184.681,191.949,236.224,2323
184.681,191.949,236.224,2324
184.681,191.949,236.224,2325
184.681,191.949,236.224,2326
184.659,191.927,236.201,2327
184.659,191.904,236.292,2328
183.787,191.818,236.233,2329
183.968,191.818,236.233,2330
184.15,191.818,236.304,2331
184.218,191.795,236.281,2332
184.421,191.816,236.303,2333
184.412,191.808,236.294,2334
184.398,191.793,236.309,2335
184.407,191.802,236.318,2336
184.384,191.78,236.295,2337
184.35,191.745,236.41,2338
184.346,191.742,236.406,2339
184.532,191.748,236.382,2340
184.532,191.748,236.382,2341
184.532,191.748,236.382,2342
184.532,191.748,236.382,2343
184.532,191.748,236.382,2344
184.532,191.748,236.382,2345
184.51,191.725,236.36,2346
184.51,191.725,236.36,2347
184.548,191.74,236.404,2348
184.548,191.74,236.375,2349
184.548,191.74,236.375,2350
184.548,191.74,236.404,2351
184.548,191.74,236.404,2352
184.548,191.74,236.404,2353
184.548,191.74,236.404,2354
184.543,191.738,236.402,2355
184.434,191.728,236.383,2356
184.505,191.728,236.383,2357
184.505,191.728,236.383,2358
183.311,191.525,235.914,2359
183.501,191.533,235.95,2360
183.491,191.518,235.957,2361
183.491,191.518,235.957,2362
183.491,191.518,235.957,2363
183.41,191.508,235.935,2364
183.467,191.493,235.933,2365
183.467,191.493,235.904,2366
183.467,191.493,235.933,2367
183.467,191.493,236.024,2368
183.408,191.506,236.024,2369
183.467,191.493,236.173,2370
183.467,191.493,236.173,2371
183.444,191.471,236.15,2372
183.385,191.483,236.15,2373
183.385,191.483,236.15,2374
183.385,191.483,236.312,2375
183.444,191.471,236.312,2376
183.626,191.471,236.312,2377
183.637,191.482,236.323,2378
183.555,191.472,236.3,2379
183.597,191.442,236.284,2380
183.538,191.454,236.3,2381
183.592,191.437,236.296,2382
183.533,191.45,236.28,2383
183.592,191.437,236.28,2384
183.592,191.437,236.28,2385
183.592,191.437,236.28,2386
183.533,191.45,236.28,2387
183.592,191.437,236.28,2388
183.211,191.365,235.754,2389
183.211,191.343,236.007,2390
183.301,191.343,236.007,2391
183.301,191.343,236.007,2392
183.301,191.341,236.239,2393
183.301,191.341,236.268,2394
183.301,191.341,236.268,2395
183.301,191.341,236.268,2396
183.29,191.33,236.256,2397
183.29,191.33,236.228,2398
183.29,191.33,236.228,2399
183.29,191.33,236.228,2400
183.29,191.316,236.277,2401
183.29,191.33,236.228,2402
183.297,191.336,236.243,2403
183.276,191.315,236.22,2404
183.276,191.315,236.22,2405
183.266,191.305,236.123,2406
183.266,191.305,236.123,2407
183.266,191.305,236.123,2408
183.266,191.305,236.169,2409
183.266,191.292,236.219,2410
183.275,191.314,236.179,2411
183.275,191.314,236.179,2412
183.275,191.314,236.179,2413
183.275,191.302,236.229,2414
183.275,191.314,236.179,2415
183.217,191.32,236.229,2416
183.275,191.314,236.179,2417
183.275,191.302,236.229,2418
182.87,191.185,235.729,2419
183.051,191.183,235.982,2420
183.045,191.176,235.975,2421
183.13,191.156,235.975,2422
183.121,191.147,235.97,2423
183.132,191.159,236.099,2424
183.136,191.163,236.103,2425
183.136,191.163,236.103,2426
183.136,191.163,236.103,2427
183.136,191.163,236.103,2428
183.136,191.143,236.245,2429
183.136,191.143,236.443,2430
183.125,191.133,236.431,2431
183.125,191.153,236.366,2432
183.108,191.136,236.349,2433
183.108,191.136,236.349,2434
183.086,191.114,236.327,2435
183.086,191.114,236.327,2436
183.086,191.114,236.327,2437
183.086,191.114,236.327,2438
183.086,191.099,236.388,2439
183.086,191.099,236.388,2440
183.086,191.099,236.388,2441
183.086,191.099,236.388,2442
183.079,191.091,236.381,2443
183.079,191.091,236.381,2444
183.079,191.091,236.381,2445
183.079,191.091,236.381,2446
183.079,191.091,236.381,2447
183.08,191.095,236.385,2448
182.722,191.015,235.454,2449
182.733,191,235.967,2450
182.918,191.004,235.971,2451
182.918,191.004,236.106,2452
182.918,191.004,236.197,2453
182.918,191.004,236.197,2454
182.918,190.999,236.211,2455
182.918,190.999,236.211,2456
182.907,190.987,236.2,2457
182.907,190.987,236.2,2458
182.907,190.987,236.2,2459
182.907,190.987,236.377,2460
182.907,190.987,236.377,2461
182.907,190.987,236.377,2462
182.91,190.986,236.383,2463
182.91,190.986,236.383,2464
182.91,190.986,236.383,2465
182.91,190.986,236.383,2466
182.937,190.984,236.383,2467
182.728,190.986,236.565,2468
182.728,190.986,236.565,2469
182.728,190.986,236.565,2470
182.72,190.978,236.556,2471
182.72,190.978,236.556,2472
182.72,190.978,236.556,2473
182.708,190.966,236.726,2474
182.708,190.966,236.726,2475
182.708,190.966,236.636,2476
182.708,190.966,236.636,2477
182.708,190.966,236.636,2478
182.552,190.868,236.119,2479
182.552,190.868,236.336,2480
182.55,190.857,236.435,2481
182.539,190.846,236.531,2482
182.527,190.834,236.519,2483
182.527,190.834,236.701,2484
182.527,190.834,236.701,2485
182.527,190.834,236.701,2486
182.527,190.835,236.7,2487
182.527,190.835,236.7,2488
182.527,190.828,236.764,2489
182.527,190.828,236.764,2490
182.516,190.811,236.806,2491
182.516,190.811,236.806,2492
182.516,190.811,236.806,2493
182.516,190.811,236.806,2494
182.516,190.811,236.806,2495
182.516,190.811,236.806,2496
182.516,190.811,236.806,2497
182.516,190.811,236.806,2498
182.516,190.811,236.806,2499
182.516,190.811,236.806,2500
182.516,190.811,236.806,2501
182.516,190.811,236.806,2502
182.516,190.811,236.806,2503
182.516,190.811,236.806,2504
182.516,190.811,236.806,2505
182.516,190.811,236.806,2506
182.516,190.811,236.806,2507
182.505,190.8,236.795,2508
182.367,190.586,235.762,2509
182.367,190.586,236.307,2510
182.367,190.586,236.307,2511
182.356,190.575,236.295,2512
182.356,190.575,236.295,2513
182.356,190.575,236.295,2514
182.356,190.575,236.295,2515
182.313,190.587,236.295,2516
182.345,190.564,236.284,2517
182.345,190.564,236.284,2518
182.356,190.575,236.295,2519
182.356,190.575,236.295,2520
182.356,190.575,236.295,2521
182.356,190.575,236.295,2522
182.356,190.575,236.295,2523
182.356,190.575,236.295,2524
182.356,190.575,236.295,2525
182.356,190.575,236.295,2526
182.356,190.575,236.295,2527
182.356,190.559,236.463,2528
182.356,190.559,236.463,2529
182.356,190.559,236.463,2530
182.356,190.559,236.463,2531
182.356,190.559,236.463,2532
182.356,190.559,236.463,2533
182.356,190.559,236.463,2534
182.356,190.559,236.463,2535
182.356,190.559,236.463,2536
182.357,190.559,236.463,2537
182.357,190.559,236.644,2538
182.261,190.526,235.985,2539
182.261,190.523,236.31,2540
182.239,190.501,236.364,2541
182.18,190.523,236.546,2542
182.239,190.501,236.546,2543
182.239,190.479,236.614,2544
182.239,190.479,236.614,2545
182.239,190.479,236.614,2546
182.24,190.48,236.615,2547
182.181,190.478,236.675,2548
182.24,190.457,236.675,2549
182.24,190.457,236.675,2550
182.24,190.457,236.675,2551
182.225,190.448,236.666,2552
182.231,190.454,236.672,2553
182.231,190.454,236.672,2554
182.231,190.454,236.672,2555
182.231,190.454,236.672,2556
182.231,190.454,236.672,2557
182.231,190.454,236.672,2558
182.231,190.454,236.672,2559
182.231,190.463,236.636,2560
182.231,190.454,236.672,2561
182.231,190.454,236.672,2562
182.231,190.454,236.672,2563
182.231,190.466,236.704,2564
182.231,190.466,236.704,2565
182.231,190.466,236.704,2566
182.231,190.466,236.704,2567
182.23,190.466,236.704,2568
182.103,190.448,236.538,2569
182.103,190.433,236.552,2570
182.103,190.433,236.552,2571
182.103,190.433,236.552,2572
182.103,190.433,236.552,2573
182.103,190.433,236.552,2574
182.103,190.433,236.552,2575
182.103,190.41,236.62,2576
182.103,190.41,236.62,2577
182.105,190.412,236.622,2578
182.106,190.413,236.623,2579
182.106,190.413,236.623,2580
182.106,190.413,236.623,2581
182.106,190.414,236.624,2582
182.106,190.414,236.624,2583
182.134,190.406,236.624,2584
182.106,190.414,236.624,2585
182.106,190.428,236.609,2586
182.106,190.428,236.609,2587
182.106,190.428,236.609,2588
182.106,190.428,236.609,2589
182.106,190.428,236.609,2590
182.106,190.428,236.609,2591
182.106,190.428,236.609,2592
182.106,190.428,236.609,2593
182.106,190.428,236.609,2594
182.106,190.428,236.609,2595
182.094,190.417,236.598,2596
182.094,190.417,236.598,2597
182.094,190.417,236.598,2598
182.002,190.401,236.438,2599
182.001,190.378,236.506,2600
182.011,190.365,236.584,2601
182.011,190.365,236.584,2602
181.993,190.348,236.573,2603
181.993,190.348,236.573,2604
181.993,190.348,236.573,2605
181.982,190.359,236.515,2606
181.982,190.359,236.515,2607
181.982,190.359,236.515,2608
181.982,190.359,236.515,2609
182.009,190.364,236.55,2610
182.009,190.364,236.55,2611
182.009,190.364,236.55,2612
182.009,190.364,236.55,2613
182.009,190.364,236.55,2614
182.009,190.364,236.55,2615
182.009,190.364,236.55,2616
182.009,190.364,236.55,2617
182.009,190.364,236.55,2618
182.009,190.385,236.483,2619
182.009,190.385,236.483,2620
182.009,190.385,236.483,2621
182.009,190.385,236.483,2622
182.009,190.385,236.483,2623
182.009,190.385,236.483,2624
182.009,190.385,236.483,2625
182.009,190.385,236.483,2626
181.999,190.376,236.474,2627
181.999,190.376,236.474,2628
181.844,190.09,236.341,2629
181.844,190.09,236.341,2630
181.855,190.101,236.352,2631
181.85,190.097,236.348,2632
181.85,190.082,236.362,2633
181.85,190.082,236.362,2634
181.85,190.082,236.362,2635
181.85,190.082,236.362,2636
181.854,190.086,236.366,2637
181.854,190.086,236.366,2638
181.838,190.094,236.366,2639
181.854,190.086,236.366,2640
181.857,190.089,236.39,2641
181.857,190.089,236.39,2642
181.857,190.089,236.39,2643
181.857,190.089,236.39,2644
181.857,190.089,236.39,2645
181.857,190.089,236.39,2646
181.848,190.08,236.381,2647
181.835,190.067,236.367,2648
181.835,190.067,236.367,2649
181.835,190.067,236.367,2650
181.835,190.081,236.353,2651
181.835,190.067,236.367,2652
181.835,190.067,236.367,2653
181.835,190.067,236.367,2654
181.835,190.067,236.367,2655
181.835,190.067,236.367,2656
181.835,190.067,236.367,2657
181.835,190.067,236.367,2658
181.582,190.076,236.176,2659
181.763,190.072,236.195,2660
181.763,190.072,236.195,2661
181.763,190.077,236.196,2662
181.763,190.022,236.313,2663
181.773,190.031,236.322,2664
181.773,190.031,236.322,2665
181.773,190.031,236.322,2666
181.773,190.031,236.322,2667
181.773,190.031,236.322,2668
181.773,190.031,236.322,2669
181.773,190.031,236.322,2670
181.773,190.031,236.322,2671
181.773,190.031,236.322,2672
181.773,190.031,236.322,2673
181.773,190.031,236.322,2674
181.773,190.031,236.322,2675
181.773,190.031,236.322,2676
181.827,190.029,236.322,2677
181.827,190.029,236.322,2678
181.82,190.021,236.326,2679
181.82,190.021,236.326,2680
181.82,190.021,236.326,2681
181.82,190.021,236.326,2682
181.82,190.021,236.326,2683
181.82,190.021,236.326,2684
181.766,190.023,236.326,2685
181.766,190.023,236.326,2686
181.766,190.023,236.326,2687
181.766,190.023,236.326,2688
181.737,189.916,236.272,2689
181.749,189.927,236.283,2690
181.749,189.934,236.275,2691
181.749,189.934,236.275,2692
181.754,189.94,236.28,2693
181.754,189.932,236.289,2694
181.755,189.933,236.29,2695
181.744,189.922,236.278,2696
181.744,189.922,236.278,2697
181.744,189.922,236.278,2698
181.744,189.922,236.278,2699
181.744,189.922,236.278,2700
181.732,189.925,236.252,2701
181.732,189.909,236.268,2702
181.732,189.909,236.268,2703
181.732,189.909,236.268,2704
181.732,189.909,236.268,2705
181.732,189.909,236.268,2706
181.732,189.909,236.268,2707
181.714,189.891,236.25,2708
181.714,189.891,236.25,2709
181.714,189.891,236.25,2710
181.714,189.891,236.25,2711
181.714,189.905,236.235,2712
181.714,189.891,236.25,2713
181.714,189.905,236.235,2714
181.703,189.879,236.238,2715
181.705,189.882,236.241,2716
181.705,189.882,236.241,2717
181.705,189.882,236.241,2718
181.543,189.868,236.13,2719
181.571,189.868,236.13,2720
181.582,189.863,236.154,2721
181.571,189.851,236.143,2722
181.571,189.829,236.211,2723
181.571,189.829,236.211,2724
181.556,189.814,236.196,2725
181.527,189.829,236.181,2726
181.556,189.814,236.196,2727
181.556,189.814,236.196,2728
181.556,189.814,236.196,2729
181.556,189.814,236.196,2730
181.556,189.814,236.196,2731
181.556,189.814,236.196,2732
181.556,189.814,236.196,2733
181.552,189.832,236.192,2734
181.552,189.832,236.192,2735
181.552,189.818,236.206,2736
181.552,189.832,236.192,2737
181.552,189.832,236.192,2738
181.552,189.832,236.192,2739
181.581,189.832,236.192,2740
181.581,189.817,236.206,2741
181.552,189.832,236.192,2742
181.552,189.818,236.206,2743
181.54,189.806,236.195,2744
181.54,189.821,236.18,2745
181.54,189.821,236.18,2746
181.54,189.806,236.195,2747
181.54,189.806,236.195,2748
181.353,189.771,236.09,2749
181.429,189.685,236.141,2750
181.429,189.685,236.141,2751
181.43,189.686,236.142,2752
181.46,189.672,236.143,2753
181.546,189.653,236.143,2754
181.546,189.653,236.143,2755
181.546,189.653,236.143,2756
181.546,189.653,236.143,2757
181.546,189.653,236.143,2758
181.546,189.653,236.143,2759
181.546,189.653,236.143,2760
181.546,189.653,236.143,2761
181.546,189.653,236.143,2762
181.546,189.653,236.143,2763
181.546,189.653,236.143,2764
181.546,189.653,236.143,2765
181.546,189.639,236.161,2766
181.546,189.639,236.161,2767
181.546,189.639,236.161,2768
181.546,189.639,236.161,2769
181.546,189.639,236.161,2770
181.541,189.635,236.157,2771
181.553,189.646,236.168,2772
181.553,189.646,236.168,2773
181.553,189.646,236.168,2774
181.553,189.601,236.213,2775
181.553,189.601,236.213,2776
181.553,189.601,236.213,2777
181.553,189.601,236.213,2778
181.373,189.639,236.015,2779
181.373,189.565,236.089,2780
181.373,189.565,236.089,2781
181.371,189.564,236.085,2782
181.371,189.564,236.085,2783
181.371,189.519,236.13,2784
181.382,189.53,236.141,2785
181.378,189.511,236.128,2786
181.378,189.511,236.128,2787
181.378,189.511,236.128,2788
181.378,189.556,236.074,2789
181.378,189.541,236.088,2790
181.378,189.541,236.088,2791
181.378,189.541,236.088,2792
181.378,189.541,236.088,2793
181.378,189.541,236.088,2794
181.378,189.541,236.088,2795
181.378,189.541,236.088,2796
181.378,189.541,236.088,2797
181.378,189.541,236.088,2798
181.378,189.541,236.088,2799
181.378,189.541,236.088,2800
181.389,189.553,236.1,2801
181.389,189.553,236.1,2802
181.389,189.553,236.1,2803
181.389,189.553,236.1,2804
181.389,189.553,236.1,2805
181.389,189.553,236.1,2806
181.417,189.553,236.1,2807
181.417,189.553,236.1,2808
180.971,189.704,235.986,2809
181.303,189.569,235.998,2810
181.303,189.569,235.998,2811
181.303,189.569,235.998,2812
181.366,189.494,236.041,2813
181.332,189.456,236.068,2814
181.393,189.448,236.068,2815
181.393,189.448,236.068,2816
181.393,189.448,236.068,2817
181.393,189.448,236.068,2818
181.381,189.436,236.057,2819
181.381,189.436,236.057,2820
181.37,189.33,236.14,2821
181.37,189.33,236.14,2822
181.381,189.346,236.14,2823
181.424,189.33,236.14,2824
181.424,189.371,236.099,2825
181.424,189.371,236.099,2826
181.424,189.371,236.099,2827
181.452,189.373,236.099,2828
181.424,189.371,236.099,2829
181.424,189.371,236.099,2830
181.424,189.371,236.099,2831
181.424,189.371,236.099,2832
181.317,189.402,236.099,2833
181.337,189.392,236.099,2834
181.337,189.392,236.099,2835
181.336,189.392,236.098,2836
181.336,189.392,236.098,2837
181.336,189.392,236.098,2838
180.604,189.694,235.793,2839
180.929,189.509,235.833,2840
180.929,189.509,235.833,2841
180.929,189.381,235.961,2842
180.929,189.381,235.961,2843
180.983,189.362,235.961,2844
180.994,189.292,236.053,2845
180.994,189.292,236.053,2846
180.994,189.292,236.053,2847
180.994,189.319,236.026,2848
180.994,189.319,236.026,2849
181.085,189.285,236.026,2850
181.085,189.285,236.026,2851
181.085,189.285,236.026,2852
181.085,189.285,236.026,2853
181.085,189.285,236.026,2854
181.085,189.285,236.026,2855
181.139,189.285,236.026,2856
