128.978,142.183,220.309,1752
128.928,142.127,220.272,1753
128.79,142.149,220.241,1754
128.844,142.011,220.252,1755
128.695,142.037,220.22,1756
128.781,141.93,220.177,1757
128.647,141.972,220.161,1758
128.629,141.879,220.292,1759
127.164,142.503,218.711,1760
127.65,142.018,219.196,1761
127.87,141.764,219.471,1762
127.895,141.662,219.61,1763
127.877,141.568,219.742,1764
127.877,141.533,219.813,1765
127.973,141.484,219.769,1766
127.866,141.58,219.685,1767
127.973,141.484,219.769,1768
127.866,141.521,219.801,1769
127.839,141.495,219.775,1770
127.772,141.428,219.708,1771
127.749,141.405,219.685,1772
127.829,141.312,219.646,1773
127.713,141.382,219.62,1774
127.697,141.383,219.571,1775
127.492,141.435,219.581,1776
127.459,141.417,219.515,1777
127.442,141.384,219.531,1778
127.408,141.35,219.497,1779
127.368,141.326,219.424,1780
127.333,141.275,219.421,1781
127.235,141.19,219.289,1782
127.046,141.257,219.314,1783
127.001,141.213,219.27,1784
126.978,141.19,219.247,1785
126.958,141.186,219.194,1786
126.945,141.156,219.213,1787
126.888,141.099,219.156,1788
126.888,141.116,219.124,1789
125.782,140.706,218.869,1790
125.782,140.704,218.839,1791
125.79,140.712,218.847,1792
125.805,140.727,218.862,1793
125.805,140.727,218.862,1794
125.805,140.727,218.862,1795
125.797,140.718,218.853,1796
125.786,140.707,218.842,1797
125.786,140.709,218.872,1798
125.786,140.707,218.842,1799
125.774,140.695,218.831,1800
125.774,140.695,218.832,1801
125.774,140.695,218.832,1802
125.774,140.695,218.832,1803
125.765,140.686,218.822,1804
125.753,140.673,218.813,1805
125.733,140.653,218.793,1806
125.706,140.636,218.724,1807
125.691,140.607,218.748,1808
125.682,140.609,218.698,1809
125.658,140.574,218.715,1810
125.646,140.563,218.704,1811
125.624,140.54,218.681,1812
125.624,140.54,218.681,1813
125.6,140.512,218.658,1814
125.588,140.499,218.646,1815
125.533,140.445,218.592,1816
125.494,140.405,218.552,1817
125.464,140.376,218.523,1818
125.401,140.309,218.462,1819
125.07,139.99,218.063,1820
125.07,140,218.086,1821
125.061,139.989,218.061,1822
125.067,139.987,218.06,1823
125.059,139.99,218.075,1824
125.03,139.98,218.052,1825
125.03,139.99,218.075,1826
125.03,139.99,218.075,1827
125.03,139.98,218.052,1828
124.971,139.988,218.052,1829
124.971,139.998,218.075,1830
124.971,139.988,218.052,1831
124.971,139.998,218.075,1832
124.949,139.965,218.03,1833
124.996,139.956,218.041,1834
124.915,139.931,217.996,1835
124.973,139.933,218.018,1836
124.954,139.903,217.976,1837
124.942,139.892,217.965,1838
124.939,139.898,217.985,1839
124.847,139.871,217.952,1840
124.876,139.828,217.897,1841
124.876,139.834,217.924,1842
124.815,139.84,217.922,1843
124.859,139.811,217.88,1844
124.769,139.793,217.906,1845
124.738,139.753,217.816,1846
124.699,139.712,217.813,1847
124.667,139.68,217.782,1848
124.655,139.669,217.771,1849
124.31,139.333,217.51,1850
124.251,139.345,217.539,1851
124.251,139.341,217.51,1852
124.313,139.336,217.513,1853
124.313,139.336,217.513,1854
124.31,139.333,217.51,1855
124.251,139.341,217.51,1856
124.251,139.341,217.51,1857
124.31,139.333,217.51,1858
124.293,139.317,217.493,1859
124.258,139.282,217.458,1860
124.177,139.267,217.436,1861
124.177,139.263,217.498,1862
124.204,139.228,217.512,1863
124.123,139.21,217.46,1864
124.123,139.21,217.615,1865
124.102,139.185,217.658,1866
124.018,139.163,217.575,1867
124.072,139.151,217.564,1868
123.975,139.111,217.532,1869
124.068,139.081,217.5,1870
123.998,139.077,217.563,1871
123.886,139.032,217.44,1872
123.854,138.99,217.471,1873
123.909,138.988,217.404,1874
123.816,138.958,217.432,1875
123.816,138.952,217.433,1876
123.716,138.915,217.473,1877
123.782,138.914,217.462,1878
123.608,138.611,217.025,1879
123.594,138.594,217.154,1880
123.594,138.597,217.185,1881
123.583,138.586,217.173,1882
123.571,138.568,217.242,1883
123.566,138.569,217.156,1884
123.566,138.569,217.156,1885
123.544,138.541,217.195,1886
123.544,138.547,217.226,1887
123.544,138.542,217.283,1888
123.544,138.547,217.226,1889
123.51,138.513,217.264,1890
123.501,138.504,217.255,1891
123.481,138.484,217.206,1892
123.481,138.484,217.206,1893
123.458,138.46,217.302,1894
123.426,138.429,217.27,1895
123.426,138.428,217.263,1896
123.421,138.422,217.258,1897
123.382,138.385,217.226,1898
123.359,138.361,217.287,1899
123.358,138.358,217.32,1900
123.326,138.326,217.288,1901
123.305,138.305,217.267,1902
123.275,138.275,217.237,1903
123.275,138.275,217.237,1904
123.26,138.26,217.222,1905
123.194,138.171,217.237,1906
123.141,138.141,217.104,1907
123.162,138.108,217.185,1908
122.706,137.726,216.808,1909
122.689,137.709,216.79,1910
122.689,137.709,216.732,1911
122.689,137.709,216.79,1912
122.689,137.709,216.79,1913
122.688,137.708,216.789,1914
122.688,137.708,216.789,1915
122.688,137.708,216.789,1916
122.688,137.708,216.789,1917
122.676,137.697,216.778,1918
122.676,137.697,216.778,1919
122.665,137.686,216.767,1920
122.647,137.622,216.826,1921
122.627,137.648,216.729,1922
122.618,137.638,216.719,1923
122.618,137.638,216.719,1924
122.606,137.627,216.708,1925
122.565,137.585,216.666,1926
122.542,137.563,216.644,1927
122.504,137.525,216.606,1928
122.489,137.509,216.591,1929
122.448,137.469,216.55,1930
122.403,137.423,216.504,1931
122.364,137.385,216.466,1932
122.364,137.385,216.466,1933
122.364,137.34,216.544,1934
122.341,137.363,216.443,1935
122.33,137.351,216.432,1936
122.325,137.347,216.428,1937
122.28,137.302,216.382,1938
121.831,136.873,216,1939
121.831,136.829,216.076,1940
121.831,136.829,216.086,1941
121.831,136.873,215.989,1942
121.831,136.829,216.086,1943
121.831,136.873,215.989,1944
121.831,136.829,216.086,1945
121.831,136.873,215.989,1946
121.831,136.873,215.989,1947
121.82,136.861,215.978,1948
121.82,136.861,215.978,1949
121.807,136.805,216.062,1950
121.796,136.794,216.051,1951
121.796,136.794,216.051,1952
121.784,136.826,215.943,1953
121.784,136.783,216.04,1954
121.778,136.773,216.016,1955
121.744,136.784,215.904,1956
121.657,136.72,215.98,1957
121.686,136.726,215.846,1958
121.686,136.602,216.105,1959
121.674,136.634,215.996,1960
121.626,136.554,216.023,1961
121.587,136.515,215.983,1962
121.575,136.503,215.971,1963
121.535,136.463,215.932,1964
121.501,136.429,215.898,1965
121.501,136.429,215.898,1966
121.46,136.389,215.857,1967
121.456,136.384,215.852,1968
120.944,135.894,215.252,1969
120.944,135.813,215.414,1970
120.967,135.637,215.823,1971
120.967,135.635,215.825,1972
120.967,135.547,216.005,1973
120.908,135.472,216.153,1974
120.908,135.547,216.005,1975
120.967,135.547,216.005,1976
120.936,135.516,215.974,1977
120.927,135.55,215.889,1978
120.916,135.421,216.102,1979
120.904,135.527,215.866,1980
120.845,135.41,216.091,1981
120.904,135.484,215.942,1982
120.744,135.442,216.004,1983
120.837,135.342,216.023,1984
120.837,135.297,216.101,1985
120.814,135.437,215.776,1986
120.804,135.219,216.173,1987
120.751,135.147,216.153,1988
120.728,135.006,216.368,1989
120.694,135.016,216.258,1990
120.646,134.895,216.346,1991
120.624,134.945,216.188,1992
120.622,134.783,216.5,1993
120.6,134.761,216.477,1994
120.6,134.761,216.477,1995
120.57,134.686,216.505,1996
120.414,134.722,216.453,1997
120.485,134.702,216.35,1998
119.313,134.122,215.801,1999
119.582,134.207,215.707,2000
119.498,134.149,215.824,2001
119.658,134.134,215.809,2002
119.333,134.134,215.809,2003
119.866,134.13,215.809,2004
119.59,134.124,215.799,2005
119.68,134.124,215.799,2006
119.622,134.199,215.65,2007
119.68,134.161,215.731,2008
119.414,134.124,215.799,2009
119.42,134.088,215.763,2010
119.437,134.088,215.763,2011
119.425,134.077,215.752,2012
119.486,134.044,215.729,2013
119.508,134.043,215.717,2014
119.421,133.985,215.797,2015
119.38,134.044,215.68,2016
119.628,133.968,215.778,2017
119.248,133.855,215.665,2018
119.502,133.842,215.652,2019
119.202,133.808,215.618,2020
119.136,133.798,215.618,2021
119.273,133.786,215.607,2022
119.054,133.775,215.595,2023
119.094,133.759,215.569,2024
119.096,133.7,215.518,2025
119.095,133.667,215.485,2026
118.984,133.645,215.457,2027
119.035,133.636,215.446,2028
117.24,133.06,215.003,2029
117.693,133.058,215.003,2030
117.72,133.053,214.996,2031
117.72,133.053,214.996,2032
117.72,133.074,214.971,2033
117.902,133.074,214.971,2034
117.902,133.074,214.971,2035
117.902,133.053,214.996,2036
117.902,133.074,214.971,2037
117.902,133.053,214.996,2038
117.902,133.053,214.996,2039
117.884,133.035,214.979,2040
117.871,133.022,214.966,2041
117.854,133.027,214.923,2042
117.854,133.005,214.949,2043
117.832,132.983,214.926,2044
117.832,132.983,214.926,2045
117.793,132.944,214.887,2046
117.942,132.942,214.887,2047
117.793,132.944,214.887,2048
117.793,132.944,214.887,2049
117.772,132.923,214.866,2050
117.772,132.923,214.866,2051
117.749,132.9,214.843,2052
117.866,132.866,214.811,2053
117.716,132.866,214.81,2054
117.711,132.883,214.78,2055
117.704,132.876,214.772,2056
117.704,132.854,214.798,2057
117.687,132.837,214.781,2058
117.07,132.421,214.364,2059
117.128,132.441,214.342,2060
117.16,132.441,214.342,2061
117.155,132.436,214.337,2062
117.155,132.436,214.337,2063
117.155,132.436,214.337,2064
117.188,132.437,214.337,2065
117.214,132.436,214.337,2066
117.216,132.438,214.339,2067
117.146,132.427,214.328,2068
117.178,132.428,214.328,2069
117.137,132.418,214.319,2070
117.152,132.402,214.301,2071
117.108,132.389,214.29,2072
116.979,132.378,214.278,2073
117.143,132.373,214.277,2074
116.971,132.351,214.255,2075
116.96,132.341,214.244,2076
117.077,132.339,214.244,2077
116.982,132.331,214.233,2078
117.044,132.306,214.211,2079
116.916,132.296,214.2,2080
116.723,132.285,214.189,2081
116.711,132.274,214.177,2082
116.727,132.257,214.16,2083
116.811,132.254,214.16,2084
116.673,132.235,214.139,2085
116.823,132.195,214.2,2086
116.683,132.174,214.177,2087
116.466,132.138,214.143,2088
116.113,131.901,213.883,2089
116.042,131.901,213.883,2090
116.042,131.901,213.883,2091
116.042,131.901,213.883,2092
115.983,131.901,213.883,2093
116.042,131.901,213.883,2094
116.042,131.868,213.907,2095
116.029,131.889,213.87,2096
116.029,131.889,213.87,2097
116.029,131.856,213.894,2098
116.018,131.877,213.859,2099
116.018,131.877,213.859,2100
116.006,131.866,213.847,2101
115.92,131.868,213.847,2102
115.91,131.825,213.861,2103
115.957,131.847,213.826,2104
115.957,131.766,213.907,2105
115.867,131.734,213.876,2106
115.845,131.712,213.853,2107
115.881,131.689,213.83,2108
115.848,131.657,213.798,2109
115.837,131.645,213.786,2110
115.826,131.591,213.818,2111
115.784,131.55,213.776,2112
115.757,131.49,213.769,2113
115.734,131.446,213.788,2114
115.734,131.499,213.727,2115
115.676,131.499,213.727,2116
115.664,131.488,213.716,2117
115.664,131.488,213.716,2118
115.311,131.156,213.149,2119
115.311,131.079,213.221,2120
115.311,131.064,213.243,2121
115.307,130.894,213.404,2122
115.294,130.873,213.406,2123
115.294,130.873,213.406,2124
115.294,130.873,213.406,2125
115.391,130.789,213.47,2126
115.391,130.789,213.47,2127
115.391,130.782,213.476,2128
115.388,130.778,213.474,2129
115.385,130.775,213.471,2130
115.376,130.766,213.462,2131
115.269,130.685,213.543,2132
115.269,130.685,213.543,2133
115.269,130.685,213.543,2134
115.269,130.611,213.617,2135
115.361,130.595,213.602,2136
115.361,130.547,213.637,2137
115.361,130.579,213.618,2138
115.352,130.496,213.683,2139
115.342,130.502,213.669,2140
115.33,130.49,213.658,2141
115.189,130.35,213.719,2142
115.161,130.321,213.691,2143
115.161,130.321,213.691,2144
115.257,130.384,213.605,2145
115.206,130.334,213.554,2146
115.206,130.334,213.554,2147
115.195,130.248,213.618,2148
114.803,130.239,213.078,2149
114.803,129.975,213.342,2150
114.91,129.948,213.37,2151
114.91,129.884,213.433,2152
114.91,129.889,213.429,2153
114.898,129.931,213.362,2154
114.898,129.872,213.421,2155
114.886,129.866,213.405,2156
114.886,129.77,213.501,2157
114.876,129.765,213.486,2158
114.876,129.76,213.491,2159
114.876,129.765,213.486,2160
114.865,129.749,213.479,2161
114.859,129.743,213.474,2162
114.837,129.721,213.451,2163
114.814,129.703,213.424,2164
114.673,129.722,213.335,2165
114.769,129.657,213.378,2166
114.747,129.631,213.362,2167
114.715,129.604,213.325,2168
114.704,129.588,213.318,2169
114.663,129.547,213.277,2170
114.663,129.547,213.277,2171
114.629,129.576,213.179,2172
114.594,129.479,213.209,2173
114.56,129.449,213.17,2174
114.555,129.439,213.169,2175
114.522,129.411,213.132,2176
114.522,129.406,213.136,2177
114.514,129.398,213.128,2178
113.984,129.142,212.755,2179
113.984,129.084,212.836,2180
113.984,129.006,212.914,2181
113.984,128.948,212.995,2182
113.984,129.006,212.914,2183
113.984,129.006,212.914,2184
113.973,128.937,212.982,2185
113.973,128.995,212.902,2186
113.961,128.926,212.97,2187
113.95,128.994,212.84,2188
113.95,128.936,212.92,2189
113.929,128.951,212.858,2190
113.92,128.884,212.929,2191
113.898,128.862,212.906,2192
113.886,128.896,212.827,2193
113.886,128.954,212.747,2194
113.886,128.896,212.827,2195
113.838,128.847,212.778,2196
113.826,128.894,212.687,2197
113.815,128.779,212.824,2198
113.792,128.756,212.801,2199
113.785,128.749,212.794,2200
113.764,128.728,212.772,2201
113.724,128.688,212.733,2202
113.694,128.746,212.572,2203
113.653,128.617,212.661,2204
113.584,128.543,212.6,2205
113.584,128.543,212.6,2206
113.56,128.519,212.576,2207
113.531,128.49,212.547,2208
113.199,128.139,212.16,2209
113.177,128.084,212.214,2210
113.177,128.117,212.138,2211
113.177,128.113,212.163,2212
113.18,128.086,212.216,2213
113.174,128.114,212.134,2214
113.174,128.114,212.134,2215
113.163,128.132,212.072,2216
113.163,128.102,212.123,2217
113.163,128.102,212.123,2218
113.163,128.102,212.123,2219
113.151,128.091,212.112,2220
113.151,128.121,212.061,2221
113.129,128.035,212.165,2222
113.129,128.068,212.089,2223
113.113,128.053,212.073,2224
113.102,128.041,212.062,2225
113.089,128.029,212.05,2226
113.078,127.985,212.114,2227
113.033,127.972,211.993,2228
113.033,127.939,212.069,2229
113.017,127.956,211.977,2230
113.017,127.923,212.053,2231
112.987,127.927,211.948,2232
112.961,127.868,211.998,2233
112.934,127.874,211.894,2234
112.912,127.819,211.948,2235
112.9,127.84,211.861,2236
112.868,127.775,211.905,2237
112.816,127.755,211.777,2238
112.317,127.191,211.332,2239
112.323,127.197,211.338,2240
112.323,127.197,211.338,2241
112.323,127.197,211.338,2242
112.309,127.19,211.309,2243
112.309,127.183,211.324,2244
112.319,127.194,211.335,2245
112.319,127.194,211.335,2246
112.319,127.194,211.335,2247
112.319,127.194,211.335,2248
112.319,127.194,211.335,2249
112.319,127.194,211.335,2250
112.302,127.176,211.317,2251
112.297,127.171,211.312,2252
112.297,127.171,211.312,2253
112.272,127.146,211.287,2254
112.247,127.119,211.266,2255
112.224,127.097,211.243,2256
112.224,127.097,211.243,2257
112.224,127.097,211.243,2258
112.213,127.085,211.232,2259
112.202,127.074,211.22,2260
112.202,127.074,211.22,2261
112.179,127.051,211.198,2262
112.178,127.05,211.197,2263
112.121,127.015,211.101,2264
112.121,126.94,211.247,2265
112.11,126.929,211.236,2266
112.091,126.91,211.217,2267
112.079,126.973,211.059,2268
111.705,126.631,210.582,2269
111.705,126.598,210.658,2270
111.705,126.631,210.582,2271
111.694,126.619,210.57,2272
111.694,126.543,210.733,2273
111.694,126.576,210.657,2274
111.683,126.565,210.646,2275
111.683,126.565,210.646,2276
111.66,126.51,210.7,2277
111.66,126.543,210.624,2278
111.654,126.462,210.766,2279
111.654,126.429,210.842,2280
111.633,126.441,210.745,2281
111.611,126.386,210.799,2282
111.6,126.408,210.712,2283
111.59,126.398,210.702,2284
111.59,126.365,210.778,2285
111.567,126.375,210.679,2286
111.544,126.352,210.657,2287
111.537,126.312,210.725,2288
111.537,126.312,210.725,2289
111.475,126.283,210.587,2290
111.43,126.205,210.618,2291
111.397,126.205,210.509,2292
111.374,126.124,210.603,2293
111.374,126.149,210.563,2294
111.374,126.153,210.541,2295
111.363,126.171,210.475,2296
111.342,126.117,210.53,2297
111.297,126.047,210.526,2298
110.613,125.468,209.914,2299
110.622,125.477,209.923,2300
110.622,125.477,209.923,2301
110.611,125.465,209.911,2302
110.611,125.281,210.281,2303
110.611,125.339,210.164,2304
110.611,125.267,210.312,2305
110.612,125.282,210.282,2306
110.612,125.327,210.197,2307
110.612,125.341,210.165,2308
110.612,125.208,210.431,2309
110.612,125.266,210.314,2310
110.612,125.266,210.314,2311
110.581,125.309,210.134,2312
110.581,125.267,210.218,2313
110.57,125.21,210.303,2314
110.57,125.256,210.207,2315
110.567,125.161,210.386,2316
110.544,125.197,210.247,2317
110.521,125.1,210.373,2318
110.526,125.045,210.494,2319
110.496,125.148,210.198,2320
110.484,125.046,210.368,2321
110.473,124.96,210.506,2322
110.437,124.898,210.517,2323
110.437,125.021,210.297,2324
110.423,124.845,210.583,2325
110.395,124.817,210.554,2326
110.383,124.864,210.426,2327
110.367,124.789,210.527,2328
110.2,124.891,209.286,2329
110.141,124.832,209.403,2330
110.127,124.666,209.693,2331
110.119,124.658,209.685,2332
110.119,124.519,209.964,2333
110.119,124.544,209.913,2334
110.119,124.544,209.913,2335
110.119,124.414,210.175,2336
110.102,124.397,210.158,2337
110.091,124.375,210.168,2338
110.091,124.469,209.979,2339
110.091,124.411,210.096,2340
110.086,124.406,210.091,2341
110.086,124.465,209.974,2342
110.086,124.465,209.974,2343
110.086,124.406,210.091,2344
110.063,124.292,210.249,2345
110.063,124.292,210.249,2346
110.051,124.323,210.153,2347
110.039,124.369,210.023,2348
110.017,124.348,210.002,2349
110.017,124.305,210.087,2350
110.017,124.305,210.087,2351
109.995,124.224,210.181,2352
109.995,124.283,210.064,2353
109.99,124.22,210.177,2354
109.963,124.24,210.056,2355
109.963,124.181,210.173,2356
109.954,124.172,210.163,2357
109.943,124.161,210.152,2358
109.48,124.093,209.259,2359
109.421,123.824,209.797,2360
109.429,123.863,209.739,2361
109.429,123.708,210.05,2362
109.429,123.682,210.102,2363
109.429,123.6,210.266,2364
109.429,123.614,210.238,2365
109.429,123.646,210.173,2366
109.429,123.646,210.173,2367
109.417,123.603,210.227,2368
109.417,123.693,210.045,2369
109.409,123.594,210.218,2370
109.409,123.58,210.246,2371
109.409,123.58,210.246,2372
109.409,123.613,210.181,2373
109.409,123.626,210.153,2374
109.409,123.594,210.218,2375
109.409,123.594,210.218,2376
109.409,123.594,210.218,2377
109.409,123.626,210.153,2378
109.409,123.626,210.153,2379
109.396,123.614,210.141,2380
109.396,123.581,210.205,2381
109.356,123.572,210.099,2382
109.356,123.54,210.164,2383
109.356,123.572,210.099,2384
109.33,123.502,210.164,2385
109.308,123.479,210.142,2386
109.296,123.468,210.13,2387
109.296,123.468,210.13,2388
109.132,123.404,209.433,2389
109.123,123.26,209.697,2390
109.123,123.214,209.788,2391
109.123,123.214,209.788,2392
109.122,123.168,209.877,2393
109.122,123.19,209.834,2394
109.122,123.168,209.877,2395
109.122,123.168,209.877,2396
109.122,123.19,209.834,2397
109.111,123.215,209.749,2398
109.111,123.157,209.866,2399
109.111,123.157,209.866,2400
109.111,123.157,209.866,2401
109.111,123.157,209.866,2402
109.111,123.157,209.866,2403
109.1,123.167,209.811,2404
109.095,123.141,209.85,2405
109.084,123.129,209.839,2406
109.051,123.118,209.763,2407
109.04,123.131,209.704,2408
109.028,123.119,209.693,2409
109.006,123.097,209.67,2410
108.997,123.088,209.661,2411
108.985,123.077,209.65,2412
108.946,123.037,209.61,2413
108.946,122.991,209.701,2414
108.935,122.981,209.691,2415
108.916,122.962,209.671,2416
108.916,122.962,209.671,2417
108.905,122.897,209.767,2418
108.655,122.639,209.401,2419
108.655,122.639,209.401,2420
108.655,122.639,209.401,2421
108.641,122.626,209.387,2422
108.641,122.626,209.387,2423
108.641,122.626,209.387,2424
108.63,122.614,209.375,2425
108.619,122.603,209.364,2426
108.619,122.603,209.364,2427
108.619,122.603,209.364,2428
108.614,122.598,209.359,2429
108.602,122.587,209.348,2430
108.602,122.587,209.348,2431
108.571,122.555,209.317,2432
108.548,122.531,209.297,2433
108.548,122.531,209.297,2434
108.537,122.52,209.285,2435
108.537,122.52,209.285,2436
108.526,122.509,209.274,2437
108.504,122.487,209.252,2438
108.504,122.487,209.252,2439
108.481,122.464,209.23,2440
108.47,122.453,209.218,2441
108.47,122.453,209.218,2442
108.47,122.453,209.218,2443
108.459,122.442,209.207,2444
108.459,122.442,209.207,2445
108.447,122.43,209.196,2446
108.427,122.41,209.175,2447
108.419,122.402,209.168,2448
108.084,122.141,208.913,2449
108.079,122.137,208.909,2450
108.081,122.139,208.91,2451
108.081,122.139,208.91,2452
108.081,122.139,208.91,2453
108.081,122.139,208.91,2454
108.081,122.139,208.91,2455
108.081,122.139,208.91,2456
108.081,122.139,208.91,2457
108.069,122.127,208.899,2458
108.069,122.127,208.899,2459
108.069,122.127,208.899,2460
108.041,122.099,208.871,2461
108.03,122.088,208.859,2462
108.022,122.079,208.851,2463
108.022,122.079,208.851,2464
108.022,122.079,208.851,2465
107.985,122.043,208.814,2466
107.974,122.032,208.803,2467
107.974,122.032,208.803,2468
107.953,122.011,208.782,2469
107.924,121.982,208.754,2470
107.903,121.961,208.732,2471
107.896,121.954,208.725,2472
107.896,121.954,208.725,2473
107.873,121.931,208.703,2474
107.851,121.909,208.68,2475
107.842,121.9,208.671,2476
107.805,121.862,208.634,2477
107.801,121.859,208.63,2478
107.548,121.56,208.43,2479
107.548,121.56,208.43,2480
107.548,121.56,208.43,2481
107.548,121.56,208.43,2482
107.538,121.55,208.42,2483
107.538,121.55,208.42,2484
107.527,121.538,208.409,2485
107.515,121.527,208.398,2486
107.515,121.527,208.398,2487
107.504,121.516,208.386,2488
107.504,121.516,208.386,2489
107.493,121.504,208.375,2490
107.49,121.501,208.372,2491
107.49,121.501,208.372,2492
107.477,121.489,208.36,2493
107.46,121.472,208.343,2494
107.46,121.472,208.343,2495
107.449,121.461,208.331,2496
107.449,121.461,208.331,2497
107.426,121.438,208.309,2498
107.426,121.438,208.309,2499
107.415,121.426,208.297,2500
107.415,121.426,208.297,2501
107.381,121.392,208.263,2502
107.357,121.369,208.239,2503
107.329,121.34,208.211,2504
107.317,121.329,208.2,2505
107.309,121.32,208.191,2506
107.288,121.3,208.171,2507
107.262,121.274,208.144,2508
106.94,120.91,207.839,2509
106.94,120.91,207.839,2510
106.929,120.899,207.828,2511
106.929,120.899,207.828,2512
106.929,120.899,207.828,2513
106.929,120.899,207.828,2514
106.929,120.899,207.828,2515
106.929,120.899,207.828,2516
106.929,120.899,207.828,2517
106.929,120.899,207.828,2518
106.929,120.899,207.828,2519
106.917,120.887,207.817,2520
106.917,120.887,207.817,2521
106.917,120.887,207.817,2522
106.894,120.864,207.793,2523
106.875,120.844,207.773,2524
106.875,120.844,207.773,2525
106.871,120.84,207.769,2526
106.871,120.84,207.769,2527
106.871,120.759,207.931,2528
106.871,120.759,207.931,2529
106.859,120.615,208.185,2530
106.834,120.648,208.043,2531
106.805,120.561,208.132,2532
106.783,120.597,207.992,2533
106.76,120.574,207.969,2534
106.737,120.493,208.063,2535
106.722,120.461,208.08,2536
106.711,120.392,208.186,2537
106.682,120.422,208.04,2538
106.397,120.319,207.436,2539
106.397,120.244,207.585,2540
106.389,120.182,207.684,2541
106.369,120.161,207.663,2542
106.358,120.017,207.917,2543
106.358,120.076,207.8,2544
106.358,119.959,208.034,2545
106.358,120.017,207.917,2546
106.358,119.878,208.196,2547
106.358,119.937,208.079,2548
106.346,119.924,208.066,2549
106.328,119.906,208.049,2550
106.317,119.866,208.095,2551
106.317,119.895,208.037,2552
106.317,119.837,208.154,2553
106.295,119.783,208.197,2554
106.273,119.611,208.473,2555
106.233,119.571,208.434,2556
106.21,119.549,208.411,2557
106.207,119.565,208.367,2558
106.161,119.491,208.38,2559
106.161,119.462,208.438,2560
106.161,119.462,208.438,2561
106.138,119.496,208.298,2562
106.138,119.438,208.415,2563
106.1,119.368,208.442,2564
106.097,119.307,208.556,2565
106.086,119.295,208.544,2566
106.065,119.274,208.523,2567
106.042,119.259,208.507,2568
105.591,119.266,207.205,2569
105.574,118.895,207.895,2570
105.566,118.887,207.887,2571
105.549,118.892,207.827,2572
105.545,118.867,207.867,2573
105.545,118.781,208.039,2574
105.541,118.772,208.044,2575
105.541,118.744,208.101,2576
105.53,118.737,208.08,2577
105.53,118.697,208.16,2578
105.53,118.702,208.151,2579
105.518,118.708,208.106,2580
105.507,118.696,208.094,2581
105.462,118.632,208.077,2582
105.451,118.617,208.076,2583
105.439,118.605,208.064,2584
105.428,118.599,208.044,2585
105.407,118.573,208.032,2586
105.407,118.577,208.022,2587
105.407,118.577,208.022,2588
105.407,118.573,208.032,2589
105.407,118.573,208.032,2590
105.407,118.594,207.988,2591
105.389,118.583,207.959,2592
105.378,118.545,208,2593
105.378,118.545,208,2594
105.341,118.505,207.968,2595
105.307,118.471,207.934,2596
105.307,118.47,207.933,2597
105.251,118.423,207.863,2598
104.927,118.017,207.574,2599
104.927,118.017,207.574,2600
104.927,118.017,207.574,2601
104.927,118.017,207.574,2602
104.927,118.017,207.574,2603
104.927,118.017,207.574,2604
104.927,118.017,207.574,2605
104.927,118.017,207.574,2606
104.913,118.003,207.559,2607
104.857,117.947,207.503,2608
104.857,117.947,207.503,2609
104.857,117.954,207.509,2610
104.857,117.954,207.509,2611
104.857,117.954,207.509,2612
104.857,117.954,207.509,2613
104.834,117.924,207.48,2614
104.834,117.924,207.48,2615
104.811,117.901,207.458,2616
104.811,117.901,207.458,2617
104.811,117.901,207.458,2618
104.811,117.901,207.458,2619
104.811,117.901,207.458,2620
104.767,117.857,207.414,2621
104.755,117.845,207.401,2622
104.71,117.794,207.37,2623
104.688,117.772,207.348,2624
104.629,117.712,207.287,2625
104.588,117.671,207.246,2626
104.542,117.625,207.201,2627
104.53,117.613,207.189,2628
104.049,117.147,206.805,2629
104.049,117.147,206.805,2630
104.038,117.136,206.794,2631
104.026,117.124,206.783,2632
104.006,117.104,206.762,2633
104.006,117.104,206.762,2634
104.006,117.104,206.762,2635
104.006,117.104,206.762,2636
104.004,117.102,206.76,2637
103.999,117.097,206.799,2638
103.999,117.097,206.799,2639
103.972,117.07,206.771,2640
103.938,117.036,206.737,2641
103.938,117.036,206.737,2642
103.938,117.036,206.737,2643
103.928,117.027,206.728,2644
103.928,117.027,206.728,2645
103.928,117.027,206.728,2646
103.928,117.027,206.728,2647
103.931,117.029,206.731,2648
103.908,117.006,206.708,2649
103.908,117.006,206.708,2650
103.886,116.984,206.685,2651
103.873,116.971,206.672,2652
103.832,116.93,206.631,2653
103.832,116.93,206.631,2654
103.792,116.89,206.592,2655
103.75,116.849,206.548,2656
103.75,116.857,206.486,2657
103.726,116.833,206.463,2658
103.412,116.724,205.861,2659
103.412,116.56,206.189,2660
103.412,116.56,206.189,2661
103.412,116.531,206.248,2662
103.412,116.531,206.248,2663
103.412,116.531,206.248,2664
103.392,116.511,206.228,2665
103.392,116.511,206.228,2666
103.392,116.511,206.228,2667
103.392,116.541,206.169,2668
103.392,116.541,206.169,2669
103.378,116.527,206.155,2670
103.356,116.504,206.132,2671
103.356,116.504,206.132,2672
103.356,116.475,206.191,2673
103.356,116.475,206.191,2674
103.356,116.475,206.191,2675
103.347,116.467,206.183,2676
103.336,116.455,206.171,2677
103.336,116.455,206.171,2678
103.301,116.42,206.136,2679
103.267,116.386,206.102,2680
103.251,116.37,206.086,2681
103.228,116.347,206.063,2682
103.221,116.34,206.056,2683
103.221,116.34,206.056,2684
