142.437,156.062,228.699,2094
142.575,156.021,228.717,2095
142.565,155.92,228.798,2096
142.565,155.849,228.869,2097
142.553,155.808,228.887,2098
142.597,155.808,228.887,2099
142.536,155.791,228.87,2100
142.525,155.78,228.859,2101
142.502,155.757,228.836,2102
142.502,155.757,228.836,2103
142.546,155.786,228.807,2104
142.482,155.737,228.816,2105
142.471,155.755,228.775,2106
142.514,155.725,228.805,2107
142.471,155.755,228.775,2108
142.451,155.705,228.784,2109
142.491,155.702,228.782,2110
142.425,155.679,228.76,2111
142.414,155.668,228.748,2112
142.414,155.668,228.748,2113
142.414,155.668,228.748,2114
142.453,155.664,228.744,2115
142.41,155.664,228.744,2116
142.43,155.641,228.722,2117
142.374,155.628,228.709,2118
141.184,155.602,228.153,2119
141.547,155.512,228.244,2120
141.54,155.459,228.281,2121
141.721,155.459,228.281,2122
141.721,155.368,228.372,2123
141.721,155.232,228.508,2124
141.721,155.232,228.508,2125
141.721,155.232,228.508,2126
141.731,155.242,228.518,2127
141.731,155.242,228.518,2128
141.708,155.219,228.496,2129
141.708,155.205,228.509,2130
141.697,155.208,228.484,2131
141.697,155.208,228.484,2132
141.697,155.208,228.484,2133
141.697,155.208,228.484,2134
141.686,155.196,228.473,2135
141.686,155.196,228.473,2136
141.686,155.196,228.473,2137
141.677,155.188,228.464,2138
141.484,155.177,228.453,2139
141.484,155.177,228.453,2140
141.467,155.157,228.438,2141
141.466,155.157,228.438,2142
141.457,155.148,228.429,2143
141.425,155.116,228.397,2144
141.244,155.087,228.434,2145
141.244,155.116,228.397,2146
141.235,155.107,228.388,2147
141.226,155.099,228.379,2148
140.778,154.799,228.123,2149
140.96,154.799,228.123,2150
140.96,154.799,228.123,2151
140.96,154.799,228.123,2152
140.96,154.799,228.123,2153
140.96,154.82,228.101,2154
140.96,154.799,228.123,2155
140.96,154.799,228.123,2156
140.96,154.799,228.123,2157
140.96,154.799,228.123,2158
140.778,154.799,228.123,2159
140.778,154.799,228.123,2160
140.778,154.799,228.123,2161
140.767,154.787,228.111,2162
140.767,154.787,228.111,2163
140.744,154.765,228.089,2164
140.744,154.765,228.089,2165
140.733,154.753,228.077,2166
140.722,154.742,228.066,2167
140.722,154.742,228.066,2168
140.71,154.731,228.055,2169
140.688,154.708,228.032,2170
140.676,154.697,228.021,2171
140.661,154.681,228.005,2172
140.627,154.647,227.971,2173
140.583,154.604,227.928,2174
140.572,154.592,227.916,2175
140.561,154.581,227.905,2176
140.561,154.581,227.905,2177
140.545,154.565,227.89,2178
140.312,154.351,227.643,2179
140.303,154.342,227.634,2180
140.303,154.342,227.634,2181
140.303,154.342,227.634,2182
140.303,154.342,227.634,2183
140.303,154.342,227.634,2184
140.303,154.342,227.634,2185
140.303,154.342,227.634,2186
140.303,154.342,227.634,2187
140.264,154.302,227.594,2188
140.264,154.302,227.594,2189
140.257,154.296,227.588,2190
140.257,154.296,227.588,2191
140.246,154.284,227.576,2192
140.246,154.284,227.576,2193
140.246,154.284,227.576,2194
140.234,154.273,227.565,2195
140.234,154.273,227.565,2196
140.234,154.273,227.565,2197
140.211,154.249,227.541,2198
140.211,154.249,227.541,2199
140.211,154.249,227.541,2200
140.211,154.249,227.541,2201
140.199,154.223,227.544,2202
140.199,154.223,227.544,2203
140.178,154.201,227.523,2204
140.178,154.201,227.523,2205
140.167,154.19,227.511,2206
140.144,154.167,227.488,2207
140.144,154.167,227.488,2208
139.888,153.914,227.249,2209
139.888,153.914,227.249,2210
139.888,153.914,227.249,2211
139.888,153.914,227.249,2212
139.888,153.856,227.366,2213
139.878,153.816,227.415,2214
139.866,153.834,227.345,2215
139.855,153.823,227.334,2216
139.855,153.823,227.334,2217
139.855,153.823,227.334,2218
139.855,153.823,227.334,2219
139.855,153.823,227.334,2220
139.845,153.784,227.382,2221
139.837,153.805,227.316,2222
139.826,153.794,227.305,2223
139.815,153.783,227.293,2224
139.815,153.753,227.352,2225
139.792,153.76,227.27,2226
139.775,153.743,227.254,2227
139.775,153.743,227.254,2228
139.753,153.691,227.29,2229
139.753,153.721,227.231,2230
139.753,153.721,227.231,2231
139.741,153.709,227.22,2232
139.737,153.631,227.364,2233
139.735,153.599,227.421,2234
139.724,153.617,227.351,2235
139.702,153.566,227.389,2236
139.671,153.482,227.464,2237
139.66,153.5,227.394,2238
139.267,153.357,226.921,2239
139.256,153.287,227.027,2240
139.256,153.233,227.133,2241
139.256,153.254,227.091,2242
139.256,153.136,227.326,2243
139.25,153.126,227.331,2244
139.25,153.126,227.331,2245
139.24,153.116,227.321,2246
139.24,153.116,227.321,2247
139.24,153.116,227.321,2248
139.234,153.11,227.315,2249
139.223,153.047,227.409,2250
139.223,153.004,227.494,2251
139.223,153.004,227.494,2252
139.213,152.956,227.562,2253
139.213,152.865,227.743,2254
139.213,152.865,227.743,2255
139.213,152.865,227.743,2256
139.213,152.82,227.834,2257
139.205,152.811,227.825,2258
139.196,152.802,227.816,2259
139.184,152.85,227.687,2260
139.173,152.839,227.675,2261
139.173,152.839,227.675,2262
139.173,152.819,227.715,2263
139.173,152.797,227.758,2264
139.162,152.808,227.704,2265
139.147,152.792,227.688,2266
139.136,152.781,227.677,2267
139.105,152.749,227.646,2268
138.894,152.802,226.816,2269
138.96,152.487,227.38,2270
138.96,152.434,227.487,2271
138.96,152.301,227.753,2272
138.96,152.247,227.86,2273
138.955,152.243,227.856,2274
138.955,152.243,227.856,2275
138.955,152.243,227.856,2276
138.935,152.223,227.836,2277
138.901,152.189,227.802,2278
138.89,152.087,227.972,2279
138.883,152.08,227.965,2280
138.874,152.071,227.956,2281
138.874,152.071,227.956,2282
138.874,152.071,227.956,2283
138.863,152.06,227.945,2284
138.863,152.06,227.945,2285
138.863,152.06,227.945,2286
138.863,152.06,227.945,2287
138.863,152.06,227.945,2288
138.851,152.049,227.933,2289
138.793,152.078,227.933,2290
138.851,151.958,228.115,2291
138.851,151.958,228.115,2292
138.84,151.947,228.104,2293
138.818,151.924,228.081,2294
138.772,151.879,228.036,2295
138.761,151.867,228.024,2296
138.721,151.827,227.984,2297
138.709,151.816,227.973,2298
138.323,152.062,226.866,2299
138.402,151.738,227.469,2300
138.402,151.738,227.469,2301
138.46,151.709,227.469,2302
138.46,151.664,227.56,2303
138.46,151.664,227.56,2304
138.458,151.637,227.608,2305
138.458,151.591,227.699,2306
138.458,151.591,227.699,2307
138.447,151.58,227.687,2308
138.447,151.58,227.687,2309
138.435,151.569,227.676,2310
138.435,151.569,227.676,2311
138.435,151.569,227.676,2312
138.435,151.569,227.676,2313
138.435,151.569,227.676,2314
138.435,151.569,227.676,2315
138.427,151.56,227.667,2316
138.427,151.56,227.667,2317
138.375,151.549,227.645,2318
138.352,151.526,227.622,2319
138.33,151.504,227.599,2320
138.314,151.488,227.584,2321
138.314,151.488,227.584,2322
138.303,151.477,227.572,2323
138.251,151.423,227.524,2324
138.228,151.4,227.501,2325
138.217,151.389,227.49,2326
138.205,151.378,227.478,2327
138.194,151.366,227.467,2328
137.966,151.093,227.234,2329
137.967,151.093,227.235,2330
137.908,151.123,227.235,2331
137.908,151.123,227.235,2332
137.894,151.108,227.22,2333
137.952,151.079,227.22,2334
137.894,151.108,227.22,2335
137.941,151.068,227.209,2336
137.858,151.073,227.185,2337
137.917,151.044,227.185,2338
137.917,151.044,227.185,2339
137.847,151.062,227.174,2340
137.847,151.062,227.174,2341
137.823,151.038,227.15,2342
137.871,150.997,227.139,2343
137.848,150.974,227.116,2344
137.848,150.974,227.116,2345
137.837,150.963,227.105,2346
137.798,150.991,227.105,2347
137.795,150.987,227.102,2348
137.754,150.945,227.061,2349
137.733,150.924,227.04,2350
137.722,150.913,227.028,2351
137.722,150.913,227.028,2352
137.772,150.875,227.019,2353
137.702,150.893,227.008,2354
137.691,150.882,226.997,2355
137.691,150.882,226.997,2356
137.663,150.854,226.97,2357
137.716,150.811,226.98,2358
136.645,150.633,226.926,2359
137.011,150.419,226.985,2360
136.954,150.423,226.87,2361
137.037,150.4,226.882,2362
137.065,150.386,226.882,2363
137.065,150.386,226.882,2364
137.111,150.363,226.882,2365
137.06,150.354,226.859,2366
137.088,150.266,227.008,2367
137.092,150.27,226.949,2368
137.092,150.248,226.992,2369
137.081,150.237,226.981,2370
137.081,150.258,226.937,2371
137.069,150.225,226.969,2372
136.951,150.259,226.958,2373
136.94,150.247,226.946,2374
136.94,150.247,226.946,2375
136.9,150.207,226.906,2376
137.058,150.128,226.891,2377
137.046,150.116,226.879,2378
137.033,150.104,226.866,2379
136.994,150.106,226.855,2380
136.998,150.09,226.787,2381
136.986,150.057,226.819,2382
136.952,149.964,226.902,2383
136.921,149.955,226.828,2384
136.907,149.92,226.857,2385
136.885,149.918,226.792,2386
136.885,149.897,226.835,2387
136.857,149.911,226.835,2388
135.339,150.023,226.464,2389
135.906,149.79,226.413,2390
136.328,149.531,226.556,2391
136.367,149.441,226.664,2392
136.345,149.418,226.642,2393
136.345,149.418,226.642,2394
136.345,149.418,226.642,2395
136.351,149.424,226.648,2396
136.512,149.363,226.648,2397
136.578,149.33,226.648,2398
136.452,149.354,226.628,2399
136.452,149.303,226.754,2400
136.437,149.295,226.749,2401
136.52,149.247,226.808,2402
136.52,149.298,226.682,2403
136.383,149.347,226.614,2404
136.361,149.175,226.889,2405
136.343,149.092,227.023,2406
136.343,149.092,227.023,2407
136.343,149.092,227.023,2408
136.332,149.081,227.011,2409
136.332,149.081,227.011,2410
136.332,149.081,227.011,2411
136.324,149.072,227.002,2412
136.324,149.072,227.002,2413
136.301,148.996,227.087,2414
136.348,148.865,227.257,2415
136.278,148.882,227.245,2416
136.336,148.762,227.426,2417
136.255,148.769,227.404,2418
134.551,149.377,225.794,2419
135.537,148.628,226.306,2420
135.687,148.554,226.311,2421
135.7,148.566,226.324,2422
135.7,148.476,226.505,2423
135.7,148.476,226.505,2424
135.7,148.476,226.505,2425
135.654,148.34,226.641,2426
135.654,148.249,226.823,2427
135.718,148.205,226.801,2428
135.718,148.205,226.801,2429
135.718,148.205,226.801,2430
135.718,148.205,226.801,2431
135.766,148.164,226.79,2432
135.727,148.161,226.845,2433
135.727,148.161,226.845,2434
135.636,148.203,226.845,2435
135.619,148.099,227.011,2436
135.673,148.065,227.006,2437
135.607,148.087,226.999,2438
135.445,148.148,226.999,2439
135.426,148.129,226.98,2440
135.451,148.066,226.946,2441
135.429,148.043,226.923,2442
135.347,148.05,226.901,2443
135.323,148.026,226.876,2444
135.323,148.026,226.876,2445
135.399,148.013,226.821,2446
135.321,148.016,226.869,2447
135.298,147.993,226.847,2448
133.533,148.393,226.511,2449
134.571,147.896,226.511,2450
134.733,147.795,226.511,2451
134.882,147.72,226.511,2452
134.999,147.662,226.511,2453
134.999,147.662,226.511,2454
134.999,147.662,226.511,2455
134.994,147.657,226.506,2456
134.994,147.657,226.506,2457
134.994,147.657,226.506,2458
134.963,147.626,226.475,2459
135.124,147.545,226.475,2460
135.124,147.545,226.475,2461
135.124,147.545,226.475,2462
135.121,147.542,226.471,2463
135.121,147.542,226.471,2464
135.106,147.527,226.457,2465
135.095,147.516,226.446,2466
135.116,147.507,226.446,2467
135.116,147.507,226.446,2468
135.069,147.529,226.446,2469
135.069,147.529,226.446,2470
135.069,147.529,226.446,2471
135.058,147.517,226.434,2472
135.041,147.504,226.417,2473
135.041,147.504,226.417,2474
135.041,147.504,226.417,2475
135.019,147.482,226.395,2476
135.019,147.482,226.395,2477
135.019,147.482,226.395,2478
133.682,147.882,226.243,2479
134.168,147.639,226.243,2480
134.375,147.535,226.243,2481
134.317,147.564,226.243,2482
134.317,147.564,226.243,2483
134.368,147.524,226.233,2484
134.368,147.524,226.233,2485
134.368,147.524,226.233,2486
134.368,147.524,226.233,2487
134.485,147.465,226.233,2488
134.485,147.465,226.233,2489
134.485,147.465,226.233,2490
134.485,147.465,226.233,2491
134.485,147.465,226.233,2492
134.477,147.458,226.226,2493
134.454,147.435,226.203,2494
134.454,147.435,226.203,2495
134.437,147.418,226.186,2496
134.415,147.396,226.163,2497
134.392,147.373,226.141,2498
134.392,147.373,226.141,2499
134.392,147.373,226.141,2500
134.392,147.373,226.141,2501
134.37,147.351,226.162,2502
134.446,147.322,226.153,2503
134.242,147.348,226.119,2504
134.155,147.39,226.135,2505
134.206,147.358,226.197,2506
134.189,147.341,226.18,2507
134.177,147.326,226.167,2508
132.596,147.517,225.664,2509
133.232,147.201,225.665,2510
133.215,147.184,225.649,2511
133.403,147.1,225.655,2512
133.403,147.1,225.655,2513
133.403,147.1,225.655,2514
133.403,147.099,225.728,2515
133.403,147.1,225.698,2516
133.403,147.1,225.698,2517
133.403,147.1,225.698,2518
133.51,147.048,225.698,2519
133.47,147.038,225.687,2520
133.47,147.038,225.687,2521
133.47,147.038,225.687,2522
133.47,147.038,225.687,2523
133.47,147.038,225.687,2524
133.47,147.038,225.687,2525
133.47,147.038,225.687,2526
133.47,147.038,225.687,2527
133.47,147.038,225.717,2528
133.47,147.038,225.687,2529
133.458,147.027,225.676,2530
133.458,147.027,225.676,2531
133.458,147.027,225.676,2532
133.447,147.016,225.664,2533
133.424,146.993,225.642,2534
133.424,146.993,225.642,2535
133.424,146.993,225.642,2536
133.424,146.993,225.642,2537
133.424,146.993,225.642,2538
132.327,147.271,225.432,2539
132.508,147.18,225.432,2540
132.498,147.17,225.422,2541
132.68,147.079,225.422,2542
132.787,147.026,225.422,2543
132.968,146.935,225.422,2544
132.968,146.935,225.422,2545
132.969,146.936,225.423,2546
132.969,146.936,225.423,2547
132.969,146.936,225.423,2548
133.15,146.845,225.423,2549
133.139,146.834,225.411,2550
133.139,146.834,225.411,2551
133.139,146.834,225.411,2552
133.139,146.834,225.411,2553
133.139,146.834,225.411,2554
133.139,146.834,225.411,2555
133.139,146.834,225.411,2556
133.139,146.834,225.411,2557
133.139,146.834,225.411,2558
133.139,146.834,225.411,2559
133.139,146.834,225.411,2560
133.129,146.823,225.379,2561
133.103,146.798,225.373,2562
133.103,146.798,225.373,2563
133.086,146.781,225.356,2564
133.074,146.77,225.403,2565
133.074,146.77,225.403,2566
133.074,146.77,225.403,2567
133.063,146.759,225.37,2568
132.114,147.002,225.144,2569
132.163,146.981,225.144,2570
132.157,146.975,225.197,2571
132.33,146.876,225.189,2572
132.328,146.873,225.29,2573
132.328,146.873,225.261,2574
132.317,146.862,225.25,2575
132.502,146.776,225.254,2576
132.502,146.775,225.307,2577
132.502,146.775,225.307,2578
132.502,146.775,225.307,2579
132.502,146.775,225.307,2580
132.502,146.775,225.307,2581
132.502,146.775,225.307,2582
132.502,146.775,225.307,2583
132.491,146.764,225.354,2584
132.491,146.764,225.429,2585
132.482,146.755,225.42,2586
132.482,146.755,225.42,2587
132.471,146.744,225.409,2588
132.471,146.742,225.464,2589
132.444,146.715,225.437,2590
132.444,146.715,225.547,2591
132.444,146.715,225.537,2592
132.424,146.695,225.517,2593
132.367,146.638,225.46,2594
132.367,146.638,225.602,2595
132.356,146.627,225.591,2596
132.352,146.624,225.617,2597
132.309,146.577,225.571,2598
131.634,146.652,224.971,2599
131.626,146.643,225.138,2600
131.616,146.633,225.187,2601
131.733,146.592,225.277,2602
131.733,146.592,225.277,2603
131.722,146.581,225.266,2604
131.71,146.569,225.255,2605
131.713,146.571,225.257,2606
131.713,146.571,225.257,2607
131.713,146.569,225.284,2608
131.704,146.56,225.275,2609
131.704,146.56,225.275,2610
131.692,146.549,225.264,2611
131.688,146.545,225.35,2612
131.688,146.522,225.403,2613
131.677,146.511,225.392,2614
131.677,146.511,225.392,2615
131.677,146.511,225.392,2616
131.677,146.511,225.483,2617
131.665,146.499,225.471,2618
131.665,146.499,225.471,2619
131.665,146.499,225.471,2620
131.643,146.475,225.465,2621
131.621,146.453,225.443,2622
131.621,146.453,225.443,2623
131.609,146.442,225.432,2624
131.598,146.43,225.42,2625
131.587,146.419,225.409,2626
131.586,146.418,225.408,2627
131.586,146.418,225.408,2628
131.322,146.307,225.006,2629
131.311,146.296,224.995,2630
131.311,146.296,225.086,2631
131.311,146.296,225.177,2632
131.311,146.296,225.267,2633
131.407,146.233,225.256,2634
131.407,146.233,225.256,2635
131.407,146.233,225.256,2636
131.378,146.234,225.256,2637
131.378,146.234,225.347,2638
131.378,146.234,225.347,2639
131.378,146.234,225.347,2640
131.378,146.234,225.347,2641
131.378,146.234,225.347,2642
131.378,146.234,225.347,2643
131.378,146.234,225.347,2644
131.378,146.234,225.347,2645
131.378,146.234,225.347,2646
131.378,146.234,225.347,2647
131.367,146.223,225.336,2648
131.354,146.21,225.323,2649
131.354,146.21,225.323,2650
131.333,146.189,225.302,2651
131.333,146.189,225.302,2652
131.333,146.189,225.302,2653
131.333,146.189,225.302,2654
131.333,146.189,225.302,2655
131.333,146.189,225.302,2656
131.333,146.189,225.302,2657
131.333,146.189,225.302,2658
130.946,145.947,225.056,2659
130.968,145.97,225.079,2660
130.968,145.97,225.079,2661
130.98,145.981,225.09,2662
130.98,145.981,225.09,2663
130.98,145.981,225.09,2664
130.98,145.981,225.09,2665
130.974,145.976,225.084,2666
130.974,145.976,225.084,2667
130.974,145.976,225.084,2668
130.974,145.976,225.084,2669
130.974,145.976,225.084,2670
130.964,145.966,225.074,2671
130.956,145.957,225.066,2672
130.956,145.957,225.066,2673
130.956,145.957,225.066,2674
130.956,145.957,225.066,2675
130.944,145.946,225.055,2676
130.943,145.945,225.054,2677
130.932,145.933,225.042,2678
130.932,145.933,225.042,2679
130.921,145.922,225.031,2680
130.921,145.922,225.031,2681
130.892,145.894,225.002,2682
130.892,145.894,225.002,2683
130.892,145.894,225.002,2684
130.892,145.894,225.002,2685
130.892,145.894,225.002,2686
130.884,145.885,224.994,2687
130.864,145.865,224.974,2688
130.657,145.674,224.726,2689
130.657,145.674,224.726,2690
130.657,145.674,224.726,2691
130.657,145.674,224.726,2692
130.657,145.674,224.726,2693
130.657,145.674,224.726,2694
130.645,145.662,224.715,2695
130.645,145.662,224.715,2696
130.645,145.662,224.715,2697
130.645,145.662,224.715,2698
130.657,145.674,224.726,2699
130.657,145.674,224.726,2700
130.645,145.662,224.715,2701
130.645,145.662,224.715,2702
130.645,145.662,224.715,2703
130.634,145.651,224.703,2704
130.611,145.628,224.681,2705
130.6,145.617,224.669,2706
130.588,145.605,224.658,2707
130.581,145.598,224.651,2708
130.581,145.598,224.651,2709
130.581,145.598,224.651,2710
130.581,145.598,224.651,2711
130.581,145.598,224.651,2712
130.581,145.598,224.651,2713
130.581,145.598,224.651,2714
130.581,145.598,224.651,2715
130.57,145.587,224.639,2716
130.57,145.587,224.639,2717
130.559,145.576,224.628,2718
130.301,145.317,224.391,2719
130.301,145.317,224.391,2720
130.301,145.317,224.391,2721
130.293,145.309,224.382,2722
130.293,145.309,224.382,2723
130.297,145.313,224.386,2724
130.297,145.313,224.386,2725
130.297,145.313,224.386,2726
130.298,145.314,224.387,2727
130.298,145.314,224.387,2728
130.298,145.314,224.387,2729
130.298,145.314,224.387,2730
130.298,145.314,224.387,2731
130.298,145.314,224.387,2732
130.298,145.314,224.387,2733
130.298,145.314,224.387,2734
130.287,145.303,224.376,2735
130.287,145.303,224.376,2736
130.287,145.303,224.376,2737
130.287,145.303,224.376,2738
130.277,145.293,224.366,2739
130.277,145.293,224.366,2740
130.277,145.293,224.366,2741
130.277,145.293,224.366,2742
130.277,145.293,224.366,2743
130.277,145.293,224.366,2744
130.254,145.27,224.343,2745
130.254,145.27,224.343,2746
130.254,145.27,224.343,2747
130.254,145.27,224.343,2748
130.125,145.119,224.237,2749
130.117,145.111,224.229,2750
130.126,145.12,224.238,2751
130.126,145.12,224.238,2752
130.126,145.12,224.238,2753
130.13,145.124,224.242,2754
130.13,145.124,224.242,2755
130.13,145.124,224.242,2756
130.13,145.124,224.242,2757
130.13,145.124,224.242,2758
130.13,145.124,224.242,2759
130.13,145.124,224.242,2760
130.13,145.124,224.242,2761
130.13,145.124,224.242,2762
130.13,145.124,224.242,2763
130.13,145.124,224.242,2764
130.13,145.124,224.242,2765
130.119,145.113,224.231,2766
130.119,145.113,224.231,2767
130.114,145.108,224.227,2768
130.103,145.097,224.215,2769
130.103,145.097,224.215,2770
130.08,145.074,224.192,2771
130.068,145.062,224.181,2772
130.04,145.034,224.152,2773
130.04,145.034,224.152,2774
130.006,145,224.118,2775
130.006,145,224.118,2776
129.995,144.989,224.107,2777
129.983,144.977,224.096,2778
129.84,144.821,223.948,2779
129.852,144.832,223.96,2780
129.829,144.809,223.937,2781
129.829,144.809,223.937,2782
129.818,144.798,223.926,2783
129.818,144.798,223.926,2784
129.818,144.798,223.926,2785
129.806,144.787,223.914,2786
129.806,144.787,223.914,2787
129.798,144.778,223.906,2788
129.798,144.778,223.906,2789
129.798,144.778,223.906,2790
129.782,144.762,223.89,2791
129.782,144.762,223.89,2792
129.76,144.74,223.867,2793
129.76,144.74,223.867,2794
129.76,144.74,223.867,2795
129.76,144.74,223.867,2796
129.771,144.751,223.879,2797
129.771,144.751,223.879,2798
129.771,144.751,223.879,2799
129.76,144.74,223.867,2800
129.76,144.74,223.867,2801
129.733,144.713,223.84,2802
129.733,144.713,223.84,2803
129.716,144.696,223.823,2804
129.716,144.696,223.823,2805
129.716,144.696,223.823,2806
129.716,144.696,223.823,2807
129.704,144.685,223.812,2808
129.414,144.356,223.51,2809
129.414,144.356,223.51,2810
129.414,144.356,223.51,2811
129.414,144.356,223.51,2812
129.414,144.356,223.51,2813
129.414,144.356,223.51,2814
129.414,144.356,223.51,2815
129.414,144.356,223.51,2816
129.414,144.356,223.51,2817
129.402,144.345,223.499,2818
129.402,144.345,223.499,2819
129.402,144.345,223.499,2820
129.402,144.345,223.499,2821
129.402,144.345,223.499,2822
129.391,144.333,223.487,2823
129.391,144.333,223.487,2824
129.391,144.333,223.487,2825
129.391,144.333,223.487,2826
129.391,144.333,223.487,2827
129.391,144.333,223.487,2828
129.391,144.275,223.604,2829
129.391,144.275,223.604,2830
129.391,144.275,223.604,2831
129.38,144.263,223.593,2832
129.37,144.253,223.583,2833
129.37,144.253,223.583,2834
129.37,144.195,223.7,2835
129.37,144.195,223.7,2836
129.37,144.195,223.7,2837
129.37,144.195,223.7,2838
129.162,144.013,223.712,2839
129.162,144.078,223.583,2840
129.103,144.043,223.66,2841
129.103,143.985,223.777,2842
129.103,143.985,223.777,2843
129.103,143.985,223.777,2844
129.102,143.983,223.776,2845
129.102,143.983,223.776,2846
129.102,143.983,223.776,2847
129.102,143.925,223.893,2848
129.102,143.925,223.893,2849
129.102,143.923,223.896,2850
129.102,143.923,223.896,2851
129.102,143.901,223.94,2852
129.102,143.901,223.94,2853
129.102,143.923,223.896,2854
129.102,143.901,223.94,2855
129.102,143.901,223.94,2856
129.102,143.842,224.058,2857
129.102,143.82,224.101,2858
129.102,143.82,224.101,2859
129.102,143.799,224.145,2860
129.1,143.797,224.142,2861
129.1,143.775,224.185,2862
129.1,143.765,224.203,2863
129.088,143.7,224.297,2864
129.077,143.689,224.285,2865
129.077,143.764,224.138,2866
129.077,143.742,224.181,2867
129.077,143.742,224.181,2868
128.904,143.715,223.353,2869
128.894,143.64,223.473,2870
128.894,143.559,223.634,2871
128.835,143.485,223.783,2872
128.835,143.426,223.9,2873
128.835,143.418,223.918,2874
128.835,143.396,223.961,2875
128.828,143.389,223.954,2876
128.828,143.389,223.954,2877
128.875,143.392,223.928,2878
128.821,143.397,223.932,2879
128.811,143.387,223.922,2880
128.87,143.29,224.093,2881
128.8,143.279,224.082,2882
128.799,143.3,224.038,2883
128.788,143.289,224.027,2884
128.788,143.267,224.07,2885
128.847,143.267,224.07,2886
128.847,143.267,224.07,2887
128.847,143.297,224.032,2888
128.836,143.286,224.021,2889
128.824,143.244,224.048,2890
128.824,143.244,224.048,2891
128.759,143.238,224.041,2892
128.747,143.226,224.029,2893
128.747,143.226,224.029,2894
128.747,143.166,224.173,2895
128.747,143.166,224.173,2896
128.718,143.167,224.173,2897
128.718,143.167,224.173,2898
128.567,143.257,223.255,2899
128.556,143.032,223.669,2900
128.579,142.963,223.873,2901
128.514,142.958,223.868,2902
128.514,142.958,223.868,2903
128.573,142.958,223.868,2904
128.514,142.958,223.868,2905
128.514,142.958,223.868,2906
128.514,142.867,224.049,2907
128.491,142.791,224.133,2908
128.491,142.791,224.133,2909
128.55,142.791,224.133,2910
128.491,142.791,224.133,2911
128.491,142.791,224.133,2912
128.491,142.791,224.133,2913
128.491,142.791,224.133,2914
128.491,142.791,224.133,2915
128.55,142.791,224.133,2916
128.48,142.78,224.122,2917
128.48,142.78,224.122,2918
128.454,142.753,224.096,2919
128.424,142.724,224.066,2920
128.424,142.724,224.066,2921
128.424,142.724,224.066,2922
128.424,142.724,224.066,2923
128.424,142.724,224.066,2924
128.424,142.724,224.066,2925
128.424,142.724,224.066,2926
128.424,142.724,224.066,2927
128.067,142.708,223.271,2928
128.12,142.423,223.819,2929
128.132,142.253,224.193,2930
128.132,142.253,224.193,2931
128.132,142.223,224.235,2932
128.202,142.223,224.235,2933
128.202,142.201,224.278,2934
128.202,142.201,224.278,2935
128.202,142.223,224.235,2936
128.191,142.212,224.223,2937
128.191,142.212,224.223,2938
128.191,142.212,224.223,2939
128.18,142.179,224.255,2940
128.18,142.179,224.255,2941
128.18,142.179,224.255,2942
128.2,142.171,224.255,2943
128.189,142.159,224.244,2944
128.189,142.159,224.244,2945
128.189,142.181,224.201,2946
128.189,142.181,224.201,2947
128.177,142.168,224.188,2948
128.168,142.16,224.18,2949
128.137,142.107,224.192,2950
128.137,142.107,224.192,2951
128.137,142.107,224.192,2952
128.137,142.107,224.192,2953
128.123,142.093,224.178,2954
128.1,142.07,224.155,2955
128.1,142.07,224.155,2956
128.154,142.046,224.089,2957
127.788,141.847,223.831,2958
127.788,141.847,223.831,2959
127.788,141.847,223.831,2960
127.81,141.87,223.854,2961
127.798,141.857,223.841,2962
127.798,141.857,223.841,2963
127.798,141.857,223.841,2964
127.798,141.857,223.841,2965
127.798,141.857,223.841,2966
127.786,141.845,223.829,2967
127.775,141.834,223.818,2968
127.775,141.834,223.818,2969
127.775,141.834,223.818,2970
127.776,141.836,223.82,2971
127.716,141.815,223.803,2972
127.759,141.819,223.803,2973
127.759,141.819,223.803,2974
127.759,141.819,223.803,2975
127.737,141.796,223.78,2976
127.787,141.773,223.78,2977
127.787,141.773,223.78,2978
127.798,141.734,223.763,2979
127.736,141.746,223.752,2980
127.736,141.746,223.752,2981
127.7,141.76,223.744,2982
127.7,141.76,223.744,2983
127.713,141.722,223.728,2984
127.701,141.711,223.717,2985
127.662,141.721,223.705,2986
127.661,141.647,223.654,2987
127.217,141.297,223.255,2988
127.175,141.314,223.272,2989
127.175,141.314,223.272,2990
127.175,141.314,223.272,2991
127.175,141.314,223.272,2992
127.175,141.314,223.272,2993
127.175,141.314,223.272,2994
127.175,141.314,223.272,2995
127.163,141.303,223.26,2996
127.16,141.3,223.257,2997
127.156,141.295,223.253,2998
127.145,141.284,223.241,2999
127.133,141.273,223.23,3000
127.133,141.273,223.23,3001
127.12,141.259,223.217,3002
127.12,141.259,223.217,3003
127.12,141.259,223.217,3004
127.12,141.259,223.217,3005
127.12,141.259,223.217,3006
127.12,141.259,223.217,3007
127.103,141.242,223.2,3008
127.103,141.242,223.2,3009
127.103,141.242,223.2,3010
127.123,141.234,223.2,3011
127.123,141.234,223.2,3012
127.123,141.234,223.2,3013
127.123,141.234,223.2,3014
127.116,141.226,223.192,3015
127.116,141.226,223.192,3016
127.116,141.226,223.192,3017
126.766,140.893,222.886,3018
126.707,140.893,222.886,3019
126.707,140.893,222.886,3020
126.695,140.881,222.875,3021
126.683,140.869,222.862,3022
126.683,140.869,222.862,3023
126.683,140.869,222.862,3024
126.683,140.869,222.862,3025
126.683,140.869,222.862,3026
